Unnamed:_1	Unnamed:_2	Unnamed:_3
1	1	136841.60915501506
1	2	136739.23653003064
1	3	136691.0844699832
1	4	136491.32777235546
1	5	136400.0604459537
1	6	136218.63759904585
1	7	136295.96785280574
1	8	136357.09618663526
1	9	136897.29022075172
1	10	137317.8248667895
1	11	137300.49767241912
1	12	137011.12559691552
1	13	136856.00854130497
1	14	137013.423245718
1	15	137417.7911613931
1	16	137967.85565768424
1	17	138102.76441167385
1	18	138070.20329395
1	19	138207.08376221187
1	20	138333.47438774307
1	21	138348.65364994577
1	22	138559.66835396638
1	23	137945.50091129402
1	24	136981.07756340253
1	25	136323.10143948472
1	26	136184.25864869755
1	27	136004.1358522811
1	28	135593.8393072505
1	29	135213.5305419251
1	30	135044.87907403213
1	31	135084.45669931071
1	32	135151.43096134745
1	33	135777.48913825882
1	34	136529.5988531967
1	35	136596.20077253628
1	36	136022.40194693187
1	37	135798.82130321357
1	38	136049.09332268612
1	39	136608.3537671387
1	40	137368.72206041528
1	41	137988.36740553883
1	42	138167.72286192814
1	43	138340.05175788363
1	44	138657.90031075827
1	45	138864.3342235383
1	46	139122.92434509884
1	47	138512.02803320318
1	48	137232.28629608185
1	49	111276.06730544107
1	50	111060.64129583676
1	51	111104.11578903477
1	52	110982.68669324764
1	53	111099.33183562526
1	54	110814.08752926707
1	55	110667.83929929975
1	56	110891.6186695482
1	57	111139.41920087647
1	58	111560.5532964309
1	59	111590.18058979578
1	60	111449.41540263087
1	61	111081.30002930848
1	62	110922.27016253519
1	63	110729.39987904922
1	64	110548.0361178854
1	65	110363.73212526967
1	66	110473.51287871247
1	67	110539.67051189883
1	68	110865.98906027515
1	69	111017.56203245687
1	70	111184.33916652566
1	71	111786.02927161328
1	72	112305.9164745848
1	73	112386.04470026554
1	74	112418.01406171643
1	75	112505.07869833411
1	76	112374.22180093909
1	77	112188.37788321123
1	78	111792.54171476241
1	79	111788.83083980854
1	80	112003.3913686356
1	81	112124.22407975893
1	82	112325.27131827587
1	83	112111.61550954051
1	84	111836.92376236877
1	85	111420.52269726811
1	86	111088.74606535325
1	87	110809.61821568295
1	88	110546.088275396
1	89	110633.9650822144
1	90	110938.99830924859
1	91	111197.85432855405
1	92	111507.55723145977
1	93	111612.19334404528
1	94	111751.0832878971
1	95	112370.53651110035
1	96	112762.43935857473
1	97	109248.71857580135
1	98	109489.0602963499
1	99	109459.7237320841
1	100	109307.15331123614
1	101	109263.68086407398
1	102	108941.9865657318
1	103	108922.99178771744
1	104	109044.74747250181
1	105	109282.04437361496
1	106	109686.98334267332
1	107	110029.55362251832
1	108	110336.79840371208
1	109	110553.236632299
1	110	110685.36055782178
1	111	110322.88789355112
1	112	110113.75649999575
1	113	110263.54784260245
1	114	109978.87956111539
1	115	109368.46353939301
1	116	109076.26863083549
1	117	108935.03396301605
1	118	109039.93612140864
1	119	109203.20189441554
1	120	109449.27388049409
1	121	109764.29400528497
1	122	109941.00627828107
1	123	109782.73734616606
1	124	109581.21387082072
1	125	109470.7872593523
1	126	109027.88353616883
1	127	108920.6153087139
1	128	108930.21249459608
1	129	109050.28304131264
1	130	109267.74081833812
1	131	109494.76553456897
1	132	109719.81796835858
1	133	109915.10275951248
1	134	109999.50991640473
1	135	109548.19546864
1	136	109155.4295639579
1	137	109134.59224007055
1	138	108762.41694610665
1	139	108133.4585855324
1	140	107840.65639356078
1	141	107698.66635813378
1	142	107624.64258230489
1	143	107542.23319017972
1	144	107691.57217398394
1	145	125236.38662467123
1	146	125105.23901841075
1	147	124545.00703942378
1	148	124055.06426038822
1	149	123567.99732739656
1	150	123228.877476463
1	151	123559.5930956709
1	152	124246.43951360938
1	153	125100.80296812113
1	154	125811.95787871191
1	155	126434.78773188566
1	156	127332.44384658625
1	157	127622.06358077802
1	158	127758.26469629479
1	159	128237.66012799613
1	160	128698.44467955946
1	161	129071.48997029716
1	162	128770.33690762958
1	163	128367.26943459907
1	164	128308.16818881712
1	165	128284.203564258
1	166	127553.64995245493
1	167	126820.08378887456
1	168	126367.07019632452
1	169	126370.76766025767
1	170	126193.07253006272
1	171	125486.68531779031
1	172	124718.51866683584
1	173	124120.59764762265
1	174	124173.92306158924
1	175	124707.19352054349
1	176	125431.34266825984
1	177	126315.53959246991
1	178	126845.269977918
1	179	127142.11814280791
1	180	127950.05374601252
1	181	128713.73625191665
1	182	129443.91830111979
1	183	130224.76584531662
1	184	130637.48834405026
1	185	130584.95702663115
1	186	130066.97815704808
1	187	129668.56674020184
1	188	129854.06671190682
1	189	129931.07164818532
1	190	129198.3668256004
1	191	128102.10199175478
1	192	127365.51937163065
1	193	162440.13125978535
1	194	162057.99289681125
1	195	160705.7825718729
1	196	157415.9348441885
1	197	154913.61941919575
1	198	152968.3650839179
1	199	150614.98310106143
1	200	149299.8265047069
