MLP,1,1019,1,1000,2926769256821.2305,947464853438.5867,1979304403382.6436,10,80,0.125
MLP,1,1016,1,1000,2938418903997.3047,947464853438.5867,1990954050558.7178,3,80,0.0375
MLP,3,1015,1,1000,2915928613562.3667,957561602039.5729,1958367011522.794,6,80,0.075
MLP,2,1015,1,5000,2829007345413.4604,1012078417210.9292,1816928928202.5312,7,80,0.0875
MLP,1,1012,1,1000,2919724137728.745,947464853438.5867,1972259284290.1584,4,80,0.05
MLP,2,1013,1,5000,2829593071049.5347,1012078417210.9292,1817514653838.6055,6,80,0.075
MLP,1,1014,1,1000,2949387368741.3535,947464853438.5867,2001922515302.767,6,80,0.075
MLP,1,1013,1,1000,2943677566147.296,947464853438.5867,1996212712708.7092,5,80,0.0625
MLP,1,1011,1,1000,2923934509670.426,947464853438.5867,1976469656231.8394,7,80,0.0875
MLP,1,1017,1,1000,2949264834151.2793,947464853438.5867,2001799980712.6926,11,80,0.1375
MLP,2,1014,1,5000,2834032416150.597,1012078417210.9292,1821953998939.668,4,80,0.05
MLP,3,1013,1,1000,2917732705328.176,957561602039.5729,1960171103288.6028,2,80,0.025
MLP,3,1011,1,1000,2893802881274.508,957561602039.5729,1936241279234.935,2,80,0.025
MLP,2,1016,1,5000,2825809997982.588,1012078417210.9292,1813731580771.6587,6,80,0.075
MLP,2,1017,1,5000,2825578099084.5693,1012078417210.9292,1813499681873.6404,8,80,0.1
MLP,1,1015,1,1000,2946776586740.784,947464853438.5867,1999311733302.1973,9,80,0.1125
MLP,3,1019,1,1000,2902720198757.6963,957561602039.5729,1945158596718.1235,3,80,0.0375
MLP,3,1012,1,1000,2893077556710.591,957561602039.5729,1935515954671.0178,2,80,0.025
LR,6,1015,3,5000,2746603488672.6396,1234680957775.9685,1511922530896.6714,15,80,0.1875
MLP,1,1018,1,1000,2925091453858.7476,947464853438.5867,1977626600420.161,6,80,0.075
MLP,3,1017,1,1000,2909177721246.4883,957561602039.5729,1951616119206.9153,8,80,0.1
MLP,3,1020,1,1000,2893411081115.4844,957561602039.5729,1935849479075.9116,3,80,0.0375
MLP,3,1016,1,1000,2914669366887.454,957561602039.5729,1957107764847.881,2,80,0.025
MLP,2,1018,1,5000,2814485371670.84,1012078417210.9292,1802406954459.9106,5,80,0.0625
MLP,3,1018,1,1000,2898661285826.298,957561602039.5729,1941099683786.7249,2,80,0.025
MLP,3,1014,1,1000,2921810509402.4556,957561602039.5729,1964248907362.8828,3,80,0.0375
MLP,2,1012,1,5000,2808455902776.122,1012078417210.9292,1796377485565.1926,4,80,0.05
MLP,1,1012,1,5000,2892429192625.503,963386393910.5359,1929042798714.9668,0,80,0.0
MLP,1,1018,1,5000,2898672728534.1094,963386393910.5359,1935286334623.5737,0,80,0.0
MLP,1,1015,1,5000,2913000390531.319,963386393910.5359,1949613996620.783,0,80,0.0
MLP,1,1016,1,5000,2909802211545.107,963386393910.5359,1946415817634.571,0,80,0.0
MLP,1,1020,1,1000,2917910330059.634,947464853438.5867,1970445476621.047,4,80,0.05
MLP,1,1019,1,5000,2897676194391.5723,963386393910.5359,1934289800481.0361,0,80,0.0
MLP,2,1013,1,1000,2872441701953.623,1064415239105.6367,1808026462847.9866,0,80,0.0
MLP,1,1013,1,5000,2914877639876.095,963386393910.5359,1951491245965.5593,0,80,0.0
MLP,1,1017,1,5000,2893108818884.841,963386393910.5359,1929722424974.3052,0,80,0.0
LR,7,1012,3,5000,2710807418051.1196,1199143309934.0461,1511664108117.0735,0,80,0.0
MLP,2,1020,1,1000,2852569401907.5747,1064415239105.6367,1788154162801.938,0,80,0.0
LR,7,1011,3,5000,2677628584751.8203,1199143309934.0461,1478485274817.774,0,80,0.0
LR,7,1020,3,1000,2760264136569.0303,1270254966727.8574,1490009169841.173,4,80,0.05
MLP,2,1015,1,1000,2879965263540.172,1064415239105.6367,1815550024434.5354,0,80,0.0
MLP,2,1011,1,1000,2839628568275.1846,1064415239105.6367,1775213329169.5476,0,80,0.0
LR,7,1013,3,5000,2683772731844.072,1199143309934.0461,1484629421910.0256,1,80,0.0125
MLP,1,1014,1,5000,2919046294273.003,963386393910.5359,1955659900362.4673,0,80,0.0
MLP,1,1020,1,5000,2894074440049.209,963386393910.5359,1930688046138.673,0,80,0.0
LR,6,1019,3,5000,2744229195078.562,1234680957775.9685,1509548237302.5935,16,80,0.2
LR,7,1014,3,5000,2694064321039.635,1199143309934.0461,1494921011105.5886,0,80,0.0
MLP,2,1019,1,1000,2842555609562.7603,1064415239105.6367,1778140370457.1235,0,80,0.0
LR,7,1015,3,5000,2689495178554.8228,1199143309934.0461,1490351868620.7766,1,80,0.0125
MLP,2,1014,1,1000,2867328400431.186,1064415239105.6367,1802913161325.5493,0,80,0.0
MLP,1,1011,1,5000,2889677055199.7715,963386393910.5359,1926290661289.2356,0,80,0.0
MLP,2,1018,1,1000,2857320886195.411,1064415239105.6367,1792905647089.7742,0,80,0.0
