MLP,2,1015,1,1000,3142090262517.2085,785157369851.0824,2356932892666.126,0,80,0.0
MLP,2,1015,1,5000,2653587477116.0967,837867858067.2617,1815719619048.8352,19,80,0.2375
MLP,2,1016,1,1000,3091311238557.756,785157369851.0824,2306153868706.6733,0,80,0.0
MLP,2,1017,1,1000,3036788097511.4316,785157369851.0824,2251630727660.349,2,80,0.025
MLP,2,1011,1,1000,3060697792951.632,785157369851.0824,2275540423100.5493,0,80,0.0
MLP,2,1013,1,1000,3137019374090.935,785157369851.0824,2351862004239.8525,2,80,0.025
MLP,2,1017,1,5000,2561879706598.9805,837867858067.2617,1724011848531.7185,20,80,0.25
MLP,1,1018,1,1000,2483690420281.854,1125370888069.8035,1358319532212.0505,16,80,0.2
MLP,1,1015,1,5000,2529441064200.545,870345811952.4124,1659095252248.1323,28,80,0.35
MLP,1,1019,1,1000,2449283648709.1055,1125370888069.8035,1323912760639.3018,18,80,0.225
MLP,1,1020,1,1000,2477618434446.956,1125370888069.8035,1352247546377.1526,14,80,0.175
MLP,1,1013,1,5000,2519062927936.631,870345811952.4124,1648717115984.2188,27,80,0.3375
MLP,3,1015,1,1000,3040300805586.3433,780997906178.4355,2259302899407.9077,20,80,0.25
MLP,2,1012,1,1000,3056657863807.943,785157369851.0824,2271500493956.8604,0,80,0.0
MLP,1,1020,1,5000,2481972108204.5273,870345811952.4124,1611626296252.1147,22,80,0.275
MLP,1,1011,1,5000,2461383147196.308,870345811952.4124,1591037335243.8958,24,80,0.3
MLP,1,1014,1,1000,2494178580543.3594,1125370888069.8035,1368807692473.5562,10,80,0.125
MLP,3,1011,1,1000,2970041934293.208,780997906178.4355,2189044028114.7722,15,80,0.1875
MLP,2,1014,1,1000,3096948611960.666,785157369851.0824,2311791242109.5835,0,80,0.0
MLP,2,1014,1,5000,2624581133016.8228,837867858067.2617,1786713274949.561,13,80,0.1625
MLP,1,1012,1,5000,2470226316684.741,870345811952.4124,1599880504732.3289,30,80,0.375
MLP,2,1020,1,1000,3074789678789.1787,785157369851.0824,2289632308938.096,1,80,0.0125
MLP,2,1019,1,1000,3052379302874.8315,785157369851.0824,2267221933023.749,1,80,0.0125
MLP,1,1016,1,5000,2490321203607.7764,870345811952.4124,1619975391655.3638,25,80,0.3125
MLP,2,1012,1,5000,2590953637910.441,837867858067.2617,1753085779843.1792,19,80,0.2375
MLP,1,1011,1,1000,2455307407863.994,1125370888069.8035,1329936519794.191,15,80,0.1875
MLP,3,1020,1,1000,2982715483305.161,780997906178.4355,2201717577126.7256,11,80,0.1375
MLP,1,1018,1,5000,2480266572777.4736,870345811952.4124,1609920760825.061,27,80,0.3375
MLP,3,1014,1,1000,3007681438456.682,780997906178.4355,2226683532278.2466,14,80,0.175
MLP,1,1017,1,1000,2436085880854.956,1125370888069.8035,1310714992785.1523,14,80,0.175
MLP,2,1016,1,5000,2613832350255.843,837867858067.2617,1775964492188.5808,9,80,0.1125
MLP,2,1013,1,5000,2648301870049.1504,837867858067.2617,1810434011981.889,14,80,0.175
MLP,1,1016,1,1000,2493232079064.8604,1125370888069.8035,1367861190995.0571,15,80,0.1875
MLP,1,1014,1,5000,2491595027027.37,870345811952.4124,1621249215074.9575,26,80,0.325
MLP,1,1017,1,5000,2437173483327.2627,870345811952.4124,1566827671374.8503,25,80,0.3125
MLP,1,1019,1,5000,2444521860504.541,870345811952.4124,1574176048552.1284,24,80,0.3
MLP,3,1017,1,1000,2952199076121.3076,780997906178.4355,2171201169942.8718,23,80,0.2875
MLP,2,1011,1,5000,2590455294529.4907,837867858067.2617,1752587436462.229,14,80,0.175
MLP,3,1018,1,1000,2995647406850.035,780997906178.4355,2214649500671.5996,18,80,0.225
MLP,3,1019,1,1000,2957052857612.712,780997906178.4355,2176054951434.2764,17,80,0.2125
MLP,3,1013,1,1000,3041311035929.3022,780997906178.4355,2260313129750.8667,19,80,0.2375
MLP,2,1020,1,5000,2599681789707.539,837867858067.2617,1761813931640.2776,11,80,0.1375
MLP,3,1016,1,1000,2997460454262.037,780997906178.4355,2216462548083.6016,13,80,0.1625
MLP,3,1012,1,1000,2969283293738.6855,780997906178.4355,2188285387560.2498,22,80,0.275
MLP,2,1018,1,1000,3085228814466.103,785157369851.0824,2300071444615.0205,1,80,0.0125
MLP,1,1013,1,1000,2497444104536.0205,1125370888069.8035,1372073216466.217,15,80,0.1875
MLP,2,1019,1,5000,2570863043908.0757,837867858067.2617,1732995185840.814,16,80,0.2
MLP,1,1015,1,1000,2502243939854.55,1125370888069.8035,1376873051784.7463,16,80,0.2
MLP,2,1018,1,5000,2614215140861.999,837867858067.2617,1776347282794.737,17,80,0.2125
MLP,1,1012,1,1000,2464878884340.7646,1125370888069.8035,1339507996270.961,13,80,0.1625
MLP,3,1011,1,5000,2336449179756.424,1122252946701.8152,1214196233054.609,8,80,0.1
MLP,3,1012,1,5000,2349655390212.0503,1122252946701.8152,1227402443510.235,4,80,0.05
MLP,3,1014,1,5000,2368436609738.9507,1122252946701.8152,1246183663037.1355,6,80,0.075
MLP,3,1016,1,5000,2364035759283.671,1122252946701.8152,1241782812581.856,4,80,0.05
MLP,3,1017,1,5000,2320786434701.343,1122252946701.8152,1198533487999.5276,11,80,0.1375
MLP,3,1015,1,5000,2389389956258.925,1122252946701.8152,1267137009557.1099,9,80,0.1125
MLP,3,1013,1,5000,2379363161441.6436,1122252946701.8152,1257110214739.8284,7,80,0.0875
MLP,4,1015,1,1000,2571726137414.5137,851599697679.6765,1720126439734.837,6,80,0.075
MLP,4,1016,1,5000,2462383318882.0464,890741747685.3125,1571641571196.734,20,80,0.25
MLP,3,1019,1,5000,2335787607255.882,1122252946701.8152,1213534660554.0664,5,80,0.0625
MLP,4,1015,1,5000,2493203430801.1143,890741747685.3125,1602461683115.8015,21,80,0.2625
MLP,4,1018,1,1000,2532524145936.942,851599697679.6765,1680924448257.2654,7,80,0.0875
MLP,4,1012,1,1000,2512458583137.033,851599697679.6765,1660858885457.3564,11,80,0.1375
MLP,4,1013,1,1000,2568214642565.3306,851599697679.6765,1716614944885.654,11,80,0.1375
MLP,3,1020,1,5000,2366211490286.33,1122252946701.8152,1243958543584.5151,7,80,0.0875
MLP,3,1018,1,5000,2363168537163.1846,1122252946701.8152,1240915590461.3694,5,80,0.0625
MLP,4,1019,1,1000,2495247328714.1567,851599697679.6765,1643647631034.4802,9,80,0.1125
MLP,4,1014,1,1000,2549966386185.415,851599697679.6765,1698366688505.7388,6,80,0.075
MLP,4,1016,1,1000,2536936869444.9575,851599697679.6765,1685337171765.281,4,80,0.05
MLP,5,1011,1,1000,2581740624479.3394,1030387920397.2057,1551352704082.1335,20,80,0.25
MLP,4,1017,1,1000,2486947110417.1484,851599697679.6765,1635347412737.4717,11,80,0.1375
MLP,4,1011,1,5000,2438553893667.7344,890741747685.3125,1547812145982.4219,20,80,0.25
MLP,4,1020,1,1000,2522130123834.0254,851599697679.6765,1670530426154.349,4,80,0.05
MLP,4,1013,1,5000,2485437928162.7354,890741747685.3125,1594696180477.4226,23,80,0.2875
MLP,4,1011,1,1000,2512858112728.176,851599697679.6765,1661258415048.499,8,80,0.1
MLP,4,1017,1,5000,2412421426665.183,890741747685.3125,1521679678979.8706,23,80,0.2875
MLP,4,1019,1,5000,2421240596156.886,890741747685.3125,1530498848471.5737,22,80,0.275
MLP,4,1012,1,5000,2443240667342.341,890741747685.3125,1552498919657.0283,27,80,0.3375
MLP,4,1020,1,5000,2450815683732.83,890741747685.3125,1560073936047.5176,16,80,0.2
MLP,4,1014,1,5000,2466052377982.6533,890741747685.3125,1575310630297.3408,18,80,0.225
MLP,5,1018,1,1000,2615296790236.7427,1030387920397.2057,1584908869839.537,20,80,0.25
MLP,4,1018,1,5000,2462653898947.49,890741747685.3125,1571912151262.178,23,80,0.2875
MLP,5,1015,1,1000,2641227695836.8154,1030387920397.2057,1610839775439.6099,19,80,0.2375
MLP,5,1013,1,5000,2613743839706.6577,834521702312.8545,1779222137393.8032,14,80,0.175
MLP,5,1019,1,1000,2559789634394.7344,1030387920397.2057,1529401713997.5288,23,80,0.2875
MLP,5,1012,1,5000,2558442681936.801,834521702312.8545,1723920979623.9465,8,80,0.1
LR,2,1020,1,1000,2457018685855.2817,1294501522254.0273,1162517163601.2544,0,80,0.0
MLP,5,1014,1,1000,2616928330474.0303,1030387920397.2057,1586540410076.8245,18,80,0.225
MLP,5,1014,1,5000,2586787205030.4805,834521702312.8545,1752265502717.626,9,80,0.1125
MLP,5,1012,1,1000,2593304443649.922,1030387920397.2057,1562916523252.7163,12,80,0.15
LR,1,1015,1,5000,2391754607084.342,1099907565404.462,1291847041679.88,5,80,0.0625
MLP,5,1016,1,1000,2595498874421.9395,1030387920397.2057,1565110954024.734,17,80,0.2125
MLP,5,1020,1,1000,2602518944407.1875,1030387920397.2057,1572131024009.9817,19,80,0.2375
MLP,5,1017,1,1000,2548948410179.3257,1030387920397.2057,1518560489782.12,22,80,0.275
MLP,5,1011,1,5000,2556871491769.3774,834521702312.8545,1722349789456.523,12,80,0.15
MLP,5,1015,1,5000,2623236150566.547,834521702312.8545,1788714448253.6924,13,80,0.1625
LR,2,1015,1,5000,2398039226626.6807,1108832405305.9685,1289206821320.712,28,80,0.35
MLP,5,1013,1,1000,2625383801110.0225,1030387920397.2057,1594995880712.8167,15,80,0.1875
LR,2,1013,1,5000,2395071216146.152,1108832405305.9685,1286238810840.1833,22,80,0.275
LR,2,1012,1,5000,2364544440923.3057,1108832405305.9685,1255712035617.3374,26,80,0.325
LR,2,1014,1,1000,2468945792704.787,1294501522254.0273,1174444270450.7595,0,80,0.0
LR,2,1011,1,5000,2353330606125.3604,1108832405305.9685,1244498200819.392,27,80,0.3375
LR,2,1015,1,1000,2478616803736.5996,1294501522254.0273,1184115281482.5725,0,80,0.0
LR,2,1014,1,5000,2390503842772.933,1108832405305.9685,1281671437466.9646,26,80,0.325
LR,2,1018,1,1000,2461087801152.0996,1294501522254.0273,1166586278898.072,1,80,0.0125
LR,2,1017,1,1000,2426246153719.8174,1294501522254.0273,1131744631465.7898,0,80,0.0
LR,2,1013,1,1000,2478549836193.2964,1294501522254.0273,1184048313939.269,0,80,0.0
LR,2,1012,1,1000,2450209708909.949,1294501522254.0273,1155708186655.9219,0,80,0.0
LR,2,1019,1,1000,2446850039897.254,1294501522254.0273,1152348517643.2263,0,80,0.0
LR,2,1011,1,1000,2448738319746.927,1294501522254.0273,1154236797492.8992,1,80,0.0125
LR,2,1016,1,1000,2459476518222.095,1294501522254.0273,1164974995968.0679,0,80,0.0
LR,1,1019,1,5000,2329258374691.762,1099907565404.462,1229350809287.3003,4,80,0.05
LR,1,1016,1,5000,2375534577008.1978,1099907565404.462,1275627011603.7358,6,80,0.075
LR,1,1013,1,1000,2525454492958.916,1319692791120.5347,1205761701838.3816,18,80,0.225
LR,1,1018,1,5000,2370172646013.8467,1099907565404.462,1270265080609.3848,2,80,0.025
LR,1,1017,1,5000,2320874814096.772,1099907565404.462,1220967248692.31,3,80,0.0375
LR,1,1020,1,5000,2372432687556.7207,1099907565404.462,1272525122152.2588,1,80,0.0125
LR,1,1012,1,1000,2507148467712.5244,1319692791120.5347,1187455676591.9897,17,80,0.2125
MLP,5,1017,1,5000,2522660465653.6865,834521702312.8545,1688138763340.832,19,80,0.2375
LR,1,1020,1,1000,2510436218764.656,1319692791120.5347,1190743427644.121,13,80,0.1625
LR,1,1015,1,1000,2529206636581.1494,1319692791120.5347,1209513845460.6147,19,80,0.2375
LR,1,1019,1,1000,2504181948050.853,1319692791120.5347,1184489156930.3184,21,80,0.2625
LR,1,1017,1,1000,2483373638062.3877,1319692791120.5347,1163680846941.8533,18,80,0.225
LR,1,1018,1,1000,2523848236330.717,1319692791120.5347,1204155445210.1824,21,80,0.2625
LR,1,1014,1,1000,2525743549503.3447,1319692791120.5347,1206050758382.8098,19,80,0.2375
LR,1,1012,1,5000,2355218798027.53,1099907565404.462,1255311232623.0679,5,80,0.0625
LR,1,1011,1,5000,2332955344547.106,1099907565404.462,1233047779142.644,2,80,0.025
LR,1,1014,1,5000,2377895415678.914,1099907565404.462,1277987850274.4524,3,80,0.0375
LR,1,1013,1,5000,2382859141138.009,1099907565404.462,1282951575733.547,4,80,0.05
LR,1,1016,1,1000,2527057745225.119,1319692791120.5347,1207364954104.5845,17,80,0.2125
LR,1,1011,1,1000,2489626261620.2363,1319692791120.5347,1169933470499.7014,22,80,0.275
MLP,5,1018,1,5000,2578236361735.577,834521702312.8545,1743714659422.723,9,80,0.1125
MLP,5,1016,1,5000,2579090087170.1924,834521702312.8545,1744568384857.3381,6,80,0.075
MLP,5,1019,1,5000,2536234144531.9883,834521702312.8545,1701712442219.1338,12,80,0.15
MLP,6,1018,1,1000,2443523676595.711,1254011373073.7751,1189512303521.9358,15,80,0.1875
MLP,6,1011,1,1000,2422835335047.7197,1254011373073.7751,1168823961973.9446,15,80,0.1875
MLP,6,1014,1,1000,2453017607433.037,1254011373073.7751,1199006234359.2622,14,80,0.175
MLP,6,1013,1,1000,2457725218007.4004,1254011373073.7751,1203713844933.625,13,80,0.1625
MLP,6,1017,1,1000,2407855576378.3726,1254011373073.7751,1153844203304.5974,11,80,0.1375
MLP,6,1012,1,1000,2427148654506.29,1254011373073.7751,1173137281432.5151,11,80,0.1375
MLP,6,1020,1,1000,2453494956216.7197,1254011373073.7751,1199483583142.9443,12,80,0.15
MLP,6,1019,1,1000,2422563326411.035,1254011373073.7751,1168551953337.26,8,80,0.1
MLP,6,1011,1,5000,2478791902689.2656,864061621776.9438,1614730280912.3215,9,80,0.1125
MLP,6,1015,1,1000,2468716152707.3213,1254011373073.7751,1214704779633.5461,11,80,0.1375
MLP,6,1014,1,5000,2513204715689.4727,864061621776.9438,1649143093912.5288,7,80,0.0875
MLP,6,1019,1,5000,2461334038416.837,864061621776.9438,1597272416639.8933,11,80,0.1375
MLP,6,1016,1,1000,2448517081787.7783,1254011373073.7751,1194505708714.003,13,80,0.1625
MLP,6,1017,1,5000,2452095966131.658,864061621776.9438,1588034344354.714,12,80,0.15
MLP,6,1020,1,5000,2500823914372.692,864061621776.9438,1636762292595.748,12,80,0.15
MLP,6,1013,1,5000,2535320702242.0215,864061621776.9438,1671259080465.0776,10,80,0.125
MLP,6,1016,1,5000,2511653675491.839,864061621776.9438,1647592053714.895,10,80,0.125
MLP,7,1017,1,1000,2384964239417.365,1167008328062.8503,1217955911354.5146,14,80,0.175
MLP,6,1012,1,5000,2487877608403.4473,864061621776.9438,1623815986626.5034,10,80,0.125
MLP,7,1011,1,1000,2402375628601.4727,1167008328062.8503,1235367300538.6226,6,80,0.075
MLP,6,1015,1,5000,2548954597307.812,864061621776.9438,1684892975530.8682,10,80,0.125
MLP,7,1020,1,1000,2444636858479.698,1167008328062.8503,1277628530416.848,11,80,0.1375
MLP,7,1016,1,1000,2441393146776.2515,1167008328062.8503,1274384818713.4011,10,80,0.125
MLP,7,1018,1,1000,2450405930023.715,1167008328062.8503,1283397601960.8645,8,80,0.1
MLP,7,1014,1,1000,2438390740432.287,1167008328062.8503,1271382412369.4368,6,80,0.075
MLP,7,1019,1,1000,2397934653859.16,1167008328062.8503,1230926325796.31,15,80,0.1875
MLP,7,1015,1,1000,2467863484013.7803,1167008328062.8503,1300855155950.9297,9,80,0.1125
MLP,7,1013,1,5000,2539825338577.7944,967252646618.682,1572572691959.1123,22,80,0.275
MLP,7,1012,1,1000,2439038406736.534,1167008328062.8503,1272030078673.6838,6,80,0.075
MLP,6,1018,1,5000,2499168801192.883,864061621776.9438,1635107179415.9392,11,80,0.1375
MLP,7,1017,1,5000,2463072855236.5815,967252646618.682,1495820208617.8997,24,80,0.3
MLP,7,1014,1,5000,2527177420166.296,967252646618.682,1559924773547.614,24,80,0.3
MLP,7,1011,1,5000,2492346107169.7485,967252646618.682,1525093460551.0667,21,80,0.2625
MLP,7,1012,1,5000,2501207971595.0063,967252646618.682,1533955324976.3242,24,80,0.3
MLP,7,1013,1,1000,2453043163209.1934,1167008328062.8503,1286034835146.3428,10,80,0.125
LR,2,1016,1,5000,2381611302986.687,1108832405305.9685,1272778897680.7185,20,80,0.25
MLP,7,1016,1,5000,2517349040849.418,967252646618.682,1550096394230.736,22,80,0.275
MLP,7,1015,1,5000,2544082612069.53,967252646618.682,1576829965450.8477,25,80,0.3125
MLP,8,1012,1,1000,2667266117311.9404,1062988647060.1957,1604277470251.7446,0,80,0.0
MLP,7,1018,1,5000,2508818264998.092,967252646618.682,1541565618379.4097,23,80,0.2875
LR,2,1017,1,5000,2330807480249.05,1108832405305.9685,1221975074943.081,25,80,0.3125
MLP,7,1019,1,5000,2481228254310.304,967252646618.682,1513975607691.622,24,80,0.3
MLP,8,1011,1,1000,2670988306533.5186,1062988647060.1957,1607999659473.323,0,80,0.0
MLP,8,1015,1,1000,2720388902988.661,1062988647060.1957,1657400255928.4653,0,80,0.0
MLP,8,1013,1,1000,2708279753311.705,1062988647060.1957,1645291106251.5095,0,80,0.0
MLP,8,1014,1,1000,2707997420997.2627,1062988647060.1957,1645008773937.0671,0,80,0.0
LR,2,1020,1,5000,2376854898510.6304,1108832405305.9685,1268022493204.6619,18,80,0.225
MLP,7,1020,1,5000,2504206669689.458,967252646618.682,1536954023070.7761,20,80,0.25
MLP,5,1020,1,5000,2567660069479.6426,834521702312.8545,1733138367166.788,8,80,0.1
LR,3,1015,1,1000,2402627355043.0137,1170936905215.5027,1231690449827.511,0,80,0.0
LR,3,1016,1,1000,2388032031312.973,1170936905215.5027,1217095126097.4705,0,80,0.0
LR,2,1018,1,5000,2373277246770.1074,1108832405305.9685,1264444841464.139,24,80,0.3
LR,3,1014,1,1000,2393909282688.259,1170936905215.5027,1222972377472.7559,0,80,0.0
LR,2,1019,1,5000,2346194572657.876,1108832405305.9685,1237362167351.9072,28,80,0.35
LR,3,1011,1,1000,2362461936720.335,1170936905215.5027,1191525031504.8325,0,80,0.0
LR,3,1012,1,1000,2367422241302.5894,1170936905215.5027,1196485336087.0867,0,80,0.0
LR,3,1017,1,1000,2348811574543.53,1170936905215.5027,1177874669328.027,0,80,0.0
LR,3,1018,1,1000,2378774981802.6484,1170936905215.5027,1207838076587.1458,1,80,0.0125
LR,3,1020,1,1000,2376339078565.5693,1170936905215.5027,1205402173350.067,0,80,0.0
MLP,8,1016,1,1000,2685312526108.536,1062988647060.1957,1622323879048.3406,0,80,0.0
LR,3,1013,1,1000,2398401982585.344,1170936905215.5027,1227465077369.8416,0,80,0.0
LR,3,1019,1,1000,2352545925326.9717,1170936905215.5027,1181609020111.4692,0,80,0.0
LR,3,1011,1,5000,2329522109676.7812,1106038885834.6216,1223483223842.1597,7,80,0.0875
LR,3,1013,1,5000,2369432886153.5293,1106038885834.6216,1263394000318.9077,5,80,0.0625
LR,3,1015,1,5000,2379028004964.286,1106038885834.6216,1272989119129.6643,6,80,0.075
LR,3,1012,1,5000,2356682698137.3877,1106038885834.6216,1250643812302.7659,5,80,0.0625
LR,3,1017,1,5000,2309377310526.1113,1106038885834.6216,1203338424691.4895,9,80,0.1125
LR,3,1014,1,5000,2361487893403.943,1106038885834.6216,1255449007569.3213,4,80,0.05
LR,3,1016,1,5000,2353267215573.045,1106038885834.6216,1247228329738.423,2,80,0.025
LR,4,1013,1,1000,2556977603502.9937,1268231963038.741,1288745640464.2527,21,80,0.2625
MLP,8,1017,1,1000,2638372274130.551,1062988647060.1957,1575383627070.3552,0,80,0.0
LR,4,1012,1,1000,2524835530286.1836,1268231963038.741,1256603567247.4424,17,80,0.2125
LR,3,1019,1,5000,2322254653053.9873,1106038885834.6216,1216215767219.3657,5,80,0.0625
