PH,11,1011,1,20,2029552012808.104,1009145982655.8434,1020406030152.2607,4,80,0.05
PH,11,1015,1,10,2084248963652.859,980707409401.7411,1103541554251.118,10,80,0.125
PH,18,1015,7,5,2028092373044.5544,994430795636.0342,1033661577408.5203,6,80,0.075
PH,11,1014,1,20,2062509178841.123,1009145982655.8434,1053363196185.2798,4,80,0.05
PH,11,1011,1,10,2032239019707.436,980707409401.7411,1051531610305.6951,8,80,0.1
PH,12,1015,1,5,2103807477611.876,971985180195.2208,1131822297416.655,20,80,0.25
PH,11,1017,1,5,2029544933826.1934,963167320042.2153,1066377613783.9781,19,80,0.2375
PH,17,1012,7,20,2052651247535.9756,993599659788.569,1059051587747.4065,0,80,0.0
PH,11,1017,1,10,2026054398595.7495,980707409401.7411,1045346989194.0084,12,80,0.15
PH,11,1018,1,5,2049522511176.1245,963167320042.2153,1086355191133.9093,14,80,0.175
PH,11,1016,1,5,2066992569384.6536,963167320042.2153,1103825249342.4382,16,80,0.2
PH,11,1017,1,20,2025033747168.2234,1009145982655.8434,1015887764512.38,7,80,0.0875
PH,11,1019,1,5,2172976825052.6152,963167320042.2153,1209809505010.4,16,80,0.2
PH,11,1015,1,20,2074201333561.371,1009145982655.8434,1065055350905.5276,12,80,0.15
PH,11,1016,1,20,2051595546077.0444,1009145982655.8434,1042449563421.2012,2,80,0.025
PH,11,1013,1,20,2062965765001.248,1009145982655.8434,1053819782345.4047,5,80,0.0625
PH,18,1014,7,10,2020257174895.4258,1018369430575.5531,1001887744319.8726,0,80,0.0
PH,11,1020,1,20,2034439084477.5107,1009145982655.8434,1025293101821.6672,2,80,0.025
PH,12,1013,1,5,2062013613317.644,971985180195.2208,1090028433122.4231,21,80,0.2625
PH,17,1020,7,20,2021236345223.9893,993599659788.569,1027636685435.4204,5,80,0.0625
PH,11,1013,1,10,2058266924934.8953,980707409401.7411,1077559515533.1542,5,80,0.0625
PH,18,1015,7,10,2042560428467.1997,1018369430575.5531,1024190997891.6467,2,80,0.025
PH,12,1017,1,5,2034270831899.0078,971985180195.2208,1062285651703.787,22,80,0.275
PH,12,1012,1,10,2021833150250.7622,963504628708.0945,1058328521542.6678,7,80,0.0875
PH,11,1012,1,10,2060685648516.509,980707409401.7411,1079978239114.768,5,80,0.0625
PH,12,1011,1,5,2029438497170.837,971985180195.2208,1057453316975.6162,13,80,0.1625
PH,12,1020,1,5,2040739205589.0322,971985180195.2208,1068754025393.8114,17,80,0.2125
PH,11,1016,1,10,2062671842889.5742,980707409401.7411,1081964433487.8333,10,80,0.125
PH,11,1012,1,20,2032329690556.5266,1009145982655.8434,1023183707900.6832,5,80,0.0625
PH,18,1012,7,20,2054646567896.2861,1000417676321.3853,1054228891574.9009,0,80,0.0
PH,11,1020,1,10,2050918236046.017,980707409401.7411,1070210826644.276,7,80,0.0875
PH,12,1014,1,5,2065403728757.6074,971985180195.2208,1093418548562.3867,20,80,0.25
PH,12,1012,1,5,2032649010429.518,971985180195.2208,1060663830234.2974,12,80,0.15
PH,12,1016,1,5,2058617822666.6387,971985180195.2208,1086632642471.418,24,80,0.3
PH,18,1013,7,10,2049875305178.023,1018369430575.5531,1031505874602.4697,1,80,0.0125
PH,18,1018,7,10,2026851957646.1553,1018369430575.5531,1008482527070.6022,3,80,0.0375
PH,12,1020,1,10,2027753125227.1567,963504628708.0945,1064248496519.0621,6,80,0.075
PH,11,1018,1,10,2048859265344.8203,980707409401.7411,1068151855943.0791,6,80,0.075
PH,12,1015,1,10,2064060953598.2334,963504628708.0945,1100556324890.139,11,80,0.1375
PH,17,1019,7,20,1992235458826.6782,993599659788.569,998635799038.1093,3,80,0.0375
PH,18,1011,7,5,2014289559792.5088,994430795636.0342,1019858764156.4747,2,80,0.025
PH,11,1019,1,10,2027736813585.705,980707409401.7411,1047029404183.964,9,80,0.1125
PH,11,1018,1,20,2049663587888.8784,1009145982655.8434,1040517605233.0352,4,80,0.05
PH,17,1017,7,20,2006380302754.1577,993599659788.569,1012780642965.5889,0,80,0.0
PH,11,1014,1,5,2206367289691.95,963167320042.2153,1243199969649.7349,16,80,0.2
PH,18,1020,7,5,2039063927343.3672,994430795636.0342,1044633131707.333,10,80,0.125
PH,11,1015,1,5,2076113532262.7595,963167320042.2153,1112946212220.5442,11,80,0.1375
PH,11,1019,1,20,2026881240232.4995,1009145982655.8434,1017735257576.6562,6,80,0.075
