MLP,1,1016,1,5000,2166581476306.9526,979351372683.1908,1187230103623.7617,3,80,0.0375
MLP,3,1015,1,1000,2201022064788.259,984857397955.7947,1216164666832.4639,10,80,0.125
MLP,3,1014,1,1000,2179579048764.3416,984857397955.7947,1194721650808.5469,7,80,0.0875
MLP,1,1015,1,1000,2236538744894.213,975628439622.1532,1260910305272.0598,14,80,0.175
MLP,2,1016,1,5000,2146040309886.9888,1026998526685.4921,1119041783201.4968,7,80,0.0875
MLP,3,1017,1,1000,2169759325901.0564,984857397955.7947,1184901927945.2617,13,80,0.1625
MLP,3,1018,1,1000,2232453035208.0728,984857397955.7947,1247595637252.278,11,80,0.1375
MLP,1,1017,1,1000,2202707187729.4243,975628439622.1532,1227078748107.271,15,80,0.1875
MLP,1,1016,1,1000,2193158497472.5303,975628439622.1532,1217530057850.3772,10,80,0.125
MLP,3,1013,1,1000,2188486881553.3423,984857397955.7947,1203629483597.5476,9,80,0.1125
MLP,2,1017,1,5000,2138967157912.481,1026998526685.4921,1111968631226.989,11,80,0.1375
MLP,1,1019,1,1000,2171421142823.9927,975628439622.1532,1195792703201.8394,17,80,0.2125
MLP,1,1015,1,5000,2203615009069.0186,979351372683.1908,1224263636385.828,7,80,0.0875
MLP,3,1020,1,1000,2189353617834.876,984857397955.7947,1204496219879.0813,8,80,0.1
MLP,3,1016,1,1000,2177656608740.3296,984857397955.7947,1192799210784.535,8,80,0.1
MLP,1,1013,1,5000,2180520955406.5093,979351372683.1908,1201169582723.3186,4,80,0.05
MLP,1,1014,1,5000,2173158612407.7803,979351372683.1908,1193807239724.5894,6,80,0.075
MLP,1,1018,1,5000,2238525849805.325,979351372683.1908,1259174477122.1343,4,80,0.05
MLP,1,1013,1,1000,2211365081624.3413,975628439622.1532,1235736642002.1882,13,80,0.1625
MLP,1,1014,1,1000,2201312570379.9062,975628439622.1532,1225684130757.7532,12,80,0.15
MLP,3,1019,1,1000,2144797084539.5444,984857397955.7947,1159939686583.7498,10,80,0.125
MLP,1,1011,1,1000,2188072226163.1353,975628439622.1532,1212443786540.9822,13,80,0.1625
MLP,2,1011,1,1000,2254135720633.7236,1092103267351.4354,1162032453282.288,7,80,0.0875
MLP,1,1018,1,1000,2265078550283.7036,975628439622.1532,1289450110661.5503,12,80,0.15
MLP,2,1013,1,5000,2164578064735.6992,1026998526685.4921,1137579538050.2073,8,80,0.1
LR,6,1015,3,5000,2280485803756.188,1205818087550.8508,1074667716205.337,24,80,0.3
MLP,1,1012,1,5000,2196164843535.9717,979351372683.1908,1216813470852.7808,5,80,0.0625
MLP,1,1011,1,5000,2155022898133.3945,979351372683.1908,1175671525450.2036,4,80,0.05
MLP,3,1012,1,1000,2191481925576.252,984857397955.7947,1206624527620.4573,8,80,0.1
MLP,1,1020,1,1000,2222124725782.981,975628439622.1532,1246496286160.8276,10,80,0.125
MLP,1,1020,1,5000,2197350784191.065,979351372683.1908,1217999411507.8743,6,80,0.075
MLP,1,1017,1,5000,2144455264671.4707,979351372683.1908,1165103891988.2798,8,80,0.1
MLP,1,1012,1,1000,2219334709803.061,975628439622.1532,1243706270180.9077,13,80,0.1625
