Pyomo result,NN result,Gap(%)
4292.7300387492605,4289.105589295543,0.08443227086261738
4586.852509955492,4585.6007617632085,0.027289915896933352
5703.561064779571,5702.814028133885,0.013097723285536393
4946.556967118942,4939.5280351303345,0.1420974636566603
5047.280598066999,5036.966462576781,0.204350348466227
4792.470045279487,4790.260021741591,0.04611449872435954
5528.677794853389,5530.57656365307,0.03434399453424583
4380.4215582849165,4374.873846938479,0.12664788702687615
3926.4072090208115,3921.730617892289,0.11910611608949001
4761.642090237345,4765.608886825162,0.08330732366361703
4817.0505798867325,4813.292901642602,0.07800786356323676
4817.446817611894,4813.292901642602,0.08622650392539694
4816.0388271289185,4813.292901642602,0.05701626554271502
5166.530284206256,5163.2015884351185,0.06442807044628515
5016.054698365612,5016.912427581218,0.01709967827674385
4874.933002648771,4862.477215956816,0.2555068282002654
5014.888061766945,5016.912427581218,0.04036711865429528
5160.71422510715,5163.2015884351185,0.04819804429137673
4816.851951766344,4813.292901642602,0.07388747172179429
4818.230014396831,4813.292901642602,0.10246735293825673
4789.452375797319,4790.260021741591,0.016863012321682684
4945.631586565013,4939.5280351303345,0.12341298230258621
5618.223618147063,5616.344821296006,0.03344111909302299
4609.421556775602,4607.632207000864,0.03881939962961158
4963.6252558067745,4959.5820586818045,0.08145653462134345
5726.7661465901,5726.801260153742,0.0006131482016753732
5160.882670355978,5163.2015884351185,0.044932586676700796
5018.327777078274,5016.912427581218,0.028203608052881017
3846.7347414027563,3844.3462139973135,0.06209233456455583
4291.933709228585,4289.105589295543,0.06589384004140482
4874.027338757855,4862.477215956816,0.2369728768075269
4779.515383358498,4761.985097838022,0.36677956057038713
4893.15502766228,4895.610605319485,0.05018393333796129
3847.3497460242033,3844.3462139973135,0.07806755884342594
4789.770939428038,4790.260021741591,0.01021097500773809
4873.033626511946,4862.477215956816,0.21662913421523797
4779.409357494123,4761.985097838022,0.3645693087322487
4780.823926638683,4761.985097838022,0.39404983512760555
4670.974836886492,4664.024895883253,0.1487899474078961
4945.550439657075,4939.5280351303345,0.12177420087455615
4946.0838433297895,4939.5280351303345,0.13254543204511274
4778.419613580749,4761.985097838022,0.343932033428341
4891.759202876497,4895.610605319485,0.07873246174349695
4492.602858541737,4485.330285796215,0.1618788255831359
3927.664329239241,3921.730617892289,0.15107480806795956
4747.735732569952,4746.342591930742,0.02934326419335432
4789.93496720026,4790.260021741591,0.006786199469450241
3926.533301199876,3921.730617892289,0.12231357635803808
4892.308464777687,4895.610605319485,0.06749657274418328
4323.96400574721,4289.105589295543,0.8061680533264097
5529.7246720012445,5530.57656365307,0.015405679348530632
4816.783370663963,4813.292901642602,0.07246472910986562
4817.189472942152,4813.292901642602,0.08088889426991344
4381.1523201733,4374.873846938479,0.14330643575004878
4816.8295615207535,4813.292901642602,0.07342298150641914
4729.608216577542,4718.067668027174,0.2440064382059928
4296.868113611334,4289.105589295543,0.1806554008767749
4608.342287143286,4607.632207000864,0.015408580747206961
3847.7561740574824,3844.3462139973135,0.08862204115634276
4749.417322927139,4746.342591930742,0.06473912034544459
3926.560577691725,3921.730617892289,0.12300739295547382
4817.655919026716,4813.292901642602,0.09056307584945339
4945.119645346359,4939.5280351303345,0.11307330493583745
4534.378524350202,4530.247810735283,0.0910976794887428
5160.211800682662,5163.2015884351185,0.057939244898063944
5795.0954622480795,5787.785743461022,0.1261362963677822
5124.196755552317,5119.284158624269,0.09587057567070521
4606.09839869411,4607.632207000864,0.033299512385329286
5162.632872197822,5163.2015884351185,0.011016011623829206
4761.20692556281,4765.608886825162,0.09245473534698685
5164.875316977096,5163.2015884351185,0.03240598154375689
4298.949002664628,4289.105589295543,0.22897255498923147
5045.381007391181,5036.966462576781,0.16677719288341467
4945.306789130944,4939.5280351303345,0.11685329640842804
4491.116064568148,4485.330285796215,0.12882719325779554
4381.38785733931,4374.873846938479,0.14867458926102095
4748.052216093354,4746.342591930742,0.036006852595629885
4535.141835446076,4530.247810735283,0.10791337709753555
5016.160883453602,5016.912427581218,0.014982456605318526
5016.285481461504,5016.912427581218,0.01249821450615912
5045.261817831252,5036.966462576781,0.16441872699556329
4607.708918241477,4607.632207000864,0.0016648456309642748
5161.8520936428795,5163.2015884351185,0.026143616046283808
4886.018928722455,4876.094885959575,0.20311101753089195
5531.569335792352,5530.57656365307,0.017947386700164086
4816.069685656143,4813.292901642602,0.057656641094924826
4891.854466529149,4895.610605319485,0.07678353507930752
4588.996230780362,4585.6007617632085,0.07399154077264772
4781.110438249287,4761.985097838022,0.40001879601568247
3522.338680069934,3524.1379086529378,0.05108051060461834
3925.3814007442397,3921.730617892289,0.09300453839360688
4379.316585840886,4374.873846938479,0.10144822406242371
5726.491833165775,5726.801260153742,0.005403430179982746
4946.32831355834,4939.5280351303345,0.13748133963054976
4670.088116555497,4664.024895883253,0.12983096937187677
4490.906707039049,4485.330285796215,0.12417138913381222
4816.87014301542,4813.292901642602,0.07426484971791042
4670.333644601571,4664.024895883253,0.13508132819612692
4482.531534282616,4486.3303809244335,0.08474779514128572
4586.76910029744,4585.6007617632085,0.025471928250224353
4789.338970990634,4790.260021741591,0.01923127088176124
4964.285866180205,4959.5820586818045,0.09475295390310805
4789.1178961629375,4790.260021741591,0.023848349600427518
5531.248863097774,5530.57656365307,0.012154568730216711
4782.4635660907325,4761.985097838022,0.42819914819445404
