Pyomo result,NN result,Gap(%)
4487.789121886516,4441.006118373902,1.0424510208035
4553.5496546141885,4520.8034695171655,0.719135346725401
4554.58546141447,4520.8034695171655,0.7417138658062036
4553.760440398472,4520.8034695171655,0.7237308881892577
4660.602691618131,4647.34326077634,0.28450034725417633
4727.949858625394,4695.739390583663,0.6812776997405688
4765.072635603737,4729.332996883397,0.7500334507663092
4764.373559217633,4729.332996883397,0.7354705062209665
4862.667611854371,4845.023250740751,0.362853530654781
5089.709440927381,5062.839379617004,0.5279291798920747
4831.609723914066,4819.037393759246,0.26020996879350033
4829.600891058089,4819.037393759246,0.21872402165572075
5032.7418772629335,5019.589336808933,0.2613394601742169
5002.106776090888,4981.914059302977,0.4036842412966575
4860.2170670857795,4845.023250740751,0.3126160032629762
5032.451896864467,5019.589336808933,0.2555923100536423
5001.93947546952,4981.914059302977,0.40035302835534003
4860.9322734055695,4840.4021019148295,0.42235049443214295
4972.510800554905,4935.115439258465,0.7520418315082703
4797.835043241855,4760.549353190283,0.7771357229984731
4408.411693562904,4377.122865372275,0.7097528626084627
5204.014191814403,5179.724287234983,0.46675323479374464
3865.2491399571054,3811.356404775321,1.3942887826988124
3794.1939450041764,3746.065667470616,1.2684717289407657
4659.8644829217465,4647.34326077634,0.2687035683397352
4927.683380775826,4893.0688400028885,0.7024505857656685
3930.244945375067,3895.830306140486,0.8756359899420169
6019.424483578554,6007.411175391348,0.19957569398834663
4862.52955527058,4845.023250740751,0.36002464007347645
5174.0830885514,5148.507930928098,0.4942935238108407
3843.1852304327354,3780.1400484684355,1.640440889111169
3994.1440248783124,3943.8758954026234,1.2585457400280016
4859.626003792831,4840.4021019148295,0.39558397833491904
3866.933620133563,3811.356404775321,1.4372425497265817
4860.588962487493,4840.4021019148295,0.415317170994277
4531.713766106559,4500.199289547001,0.6954207213010631
4723.942096630321,4695.388853853174,0.6044367647417882
4763.301233177708,4729.332996883397,0.7131238322219292
4408.919193921335,4377.122865372275,0.7211819303220328
4554.701144379583,4520.8034695171655,0.7442348858441868
4860.137619367803,4840.4021019148295,0.40606910747397856
4762.538132959379,4729.332996883397,0.6972151224613748
4758.751298629748,4733.414668089619,0.5324218256042126
4766.434868337418,4729.332996883397,0.7783987923653919
3868.2789152268765,3811.356404775321,1.4715203246458979
4658.877006418672,4647.34326077634,0.24756493091450577
4754.631538062845,4733.414668089619,0.44623583979905757
3992.4260986069594,3943.8758954026234,1.216057655300774
4927.5314043658345,4893.549614700974,0.6896311129494165
5089.378474177138,5062.839379617004,0.5214604237981101
5000.338952763126,4981.914059302977,0.368472890222128
4532.7105162480475,4500.199289547001,0.7172579538116522
4531.831007974581,4500.199289547001,0.697989805266739
4859.648439595074,4845.023250740751,0.30095158191199417
5169.742420623078,5148.507930928098,0.41074560330649107
5647.4798617842935,5629.800490159887,0.3130488652830853
4970.936789056893,4935.115439258465,0.7206156770547896
5651.604675308605,5629.800490159887,0.38580520757190423
4858.621162444924,4845.023250740751,0.27987182473248706
4764.277265315136,4729.332996883397,0.7334642063370285
4975.710151490713,4935.115439258465,0.8158576564208757
5114.654152286103,5064.034029562934,0.9897076364497446
4858.617581661735,4840.4021019148295,0.37491075271405977
4408.372726865332,4377.122865372275,0.7088752115404319
4858.874757608851,4845.023250740751,0.28507643351804635
4777.755277222728,4752.878527852274,0.5206786017076025
4763.669671165235,4729.332996883397,0.7208030080187936
4860.2140760599605,4840.4021019148295,0.40763583321811214
4858.395808201624,4845.023250740751,0.275246356797417
4769.4845771037,4724.711844242779,0.9387331510800125
3992.7756691996437,3943.8758954026234,1.224706265724724
4791.694008453824,4760.549353190283,0.6499717053842177
5089.609871495758,5062.839379617004,0.525983180531803
4766.5314441964865,4729.332996883397,0.7804091454883996
4531.442209572531,4500.199289547001,0.6894696783185364
4995.866274313079,4947.149125759651,0.9751491709038322
5117.389163620532,5064.034029562934,1.0426241263200944
5003.556270468565,4981.914059302977,0.43253657989863403
4859.74409963254,4840.4021019148295,0.3980044488180646
4553.012977035816,4520.8034695171655,0.7074328072664612
3930.266195617067,3895.830306140486,0.8761719375390661
5350.945073695969,5304.835285026747,0.8617129877839089
4796.187051564784,4760.549353190283,0.743042295710178
4859.302186499814,4840.4021019148295,0.38894647543206184
4830.550825814341,4819.037393759246,0.23834615285626684
5666.18121444321,5645.638153899376,0.36255565726469463
5721.678368976873,5696.904770075471,0.43297783104560805
4756.235828697042,4733.414668089619,0.4798155816776356
4923.327519727744,4893.0688400028885,0.6145981473629285
4927.667141009903,4893.0688400028885,0.7021233378179061
4754.940134167385,4733.414668089619,0.4526968893486334
5000.766233093456,4981.914059302977,0.3769857040251503
4532.862185760915,4500.199289547001,0.7205799531368475
5030.782189456269,5019.589336808933,0.22248732355765838
4407.442786243072,4377.122865372275,0.6879254556731818
4532.207584887939,4500.199289547001,0.7062407169447799
4409.045807947084,4377.122865372275,0.7240329079201102
4999.409037163393,4993.603476012731,0.11612494811897947
4726.074565410312,4695.2586158855775,0.6520411199237861
5001.421026562753,4981.914059302977,0.39002849702461134
4859.327197411373,4840.4021019148295,0.3894591725913278
4861.671660360127,4845.023250740751,0.3424420812931457
4762.365393718676,4729.332996883397,0.6936132384727899
4794.918848554652,4760.549353190283,0.7167899280449568
5000.588159275048,4981.914059302977,0.3734380712283785
4533.033212116538,4500.199289547001,0.7243256564230328
4859.715851867014,4845.023250740751,0.3023345721050428
4859.85010559046,4845.023250740751,0.3050887275855096
4859.383768266764,4845.023250740751,0.29552137083288615
4766.2469768944375,4729.332996883397,0.7744873522079381
5114.6984848933225,5064.034029562934,0.9905658267057224
4860.156570360713,4845.023250740751,0.3113751460652825
4971.309552183129,4935.115439258465,0.7280599315882433
5089.451151751631,5062.839379617004,0.5228809814879213
4797.792419313787,4760.549353190283,0.7762542200362783
4859.615448002088,4845.023250740751,0.30027473197156174
3843.80780758407,3780.1400484684355,1.6563720743272863
4755.788399097273,4733.414668089619,0.47045261752816603
4860.425557485557,4840.4021019148295,0.4119691852885043
4532.787086323111,4500.199289547001,0.7189350868572182
4861.34628825182,4845.023250740751,0.33577195581635333
4409.81414710837,4377.122865372275,0.741330147836998
5089.118903502761,5062.839379617004,0.5163865176675133
4945.377733124378,4897.440157937812,0.9693410245587147
4712.391148963145,4668.404622672411,0.9334226489329425
