Pyomo result,NN result,Gap(%)
2338.5365419408413,2309.0555056860867,1.2606617739779749
2337.881153525222,2309.0555056860867,1.2329817448449016
2171.4704593342803,2140.336702693778,1.433763766238253
2365.0292555257433,2337.8048297806645,1.1511242696668842
2467.7960976977747,2440.241474598616,1.1165680634986204
2129.402157320901,2102.309117028627,1.2723308370440018
2364.8482534379855,2337.8048297806645,1.1435585187339452
2171.489468213337,2140.336702693778,1.4346265996487224
2171.1795875210623,2140.336702693778,1.4205588982392297
2364.6759623704124,2337.8048297806645,1.1363558059266454
2129.558264464892,2102.309117028627,1.2795680630561248
2338.4082040004405,2309.0555056860867,1.255242701600968
2466.9952729026104,2440.241474598616,1.0844689731616848
2172.4397042262062,2140.336702693778,1.4777395878917066
2467.472152000935,2440.241474598616,1.1035860072518588
2466.9273706047193,2440.241474598616,1.081746318277769
2129.4049590766,2102.309117028627,1.2724607375631707
2129.5702059324326,2102.309117028627,1.28012163336354
1466.3252694312382,1435.1782910517975,2.124152057443714
2241.00520150068,2220.5406845478897,0.9131847145685477
2171.0100449764227,2140.336702693778,1.4128604496151809
2467.595073598,2440.241474598616,1.108512465924953
1916.384885755683,1887.666984397316,1.4985455986333762
2063.505885517153,1887.666984397316,8.521366590421351
1916.5882217732103,1887.666984397316,1.5089958837969242
2337.4928606708804,2309.0555056860867,1.2165750519824887
2242.8046399658733,2220.5406845478897,0.9926836703138988
2241.0933175668392,2220.5406845478897,0.9170806435344517
2129.5423870204386,2102.309117028627,1.2788320231519374
2918.3916782988153,2892.7301679441343,0.8793031636397615
2337.8405182591428,2309.0555056860867,1.2312650220679138
1916.539287693324,1887.666984397316,1.5064811601518355
2338.422122735091,2309.0555056860867,1.2558304492371146
2069.8014576825053,2039.5572204452135,1.4612144138286285
2171.2659833776816,2140.336702693778,1.4244814279174136
2129.4078529749754,2102.309117028627,1.2725949098238265
1915.0863064791529,1887.666984397316,1.431753858250224
2364.3350419044527,2337.8048297806645,1.1221003645244114
3040.3557098095885,2892.7301679441343,4.855535205605913
2339.684265908316,2309.0555056860867,1.3090980124336746
2129.4933716225214,2102.309117028627,1.276559718670639
2129.458972387154,2102.309117028627,1.2749649422966642
2068.636638993409,2039.5572204452135,1.4057286813959569
2129.8097385924966,2102.309117028627,1.2912243317116017
2446.2569301076046,2337.8048297806645,4.433389599929292
2364.1783540173747,2337.8048297806645,1.1155471494734936
2364.1452999980274,2337.8048297806645,1.1141646081306822
1914.3998873475018,1887.666984397316,1.3964116445506958
2066.829057622039,2039.5572204452135,1.3195013431929663
2239.2095183936026,2220.5406845478897,0.8337242983455095
2066.2740347261115,2039.5572204452135,1.2929947253796552
2129.402157320901,2102.309117028627,1.2723308370440018
2171.7971084841047,2140.336702693778,1.4485886212587185
2363.8813848242357,2337.8048297806645,1.103124514240809
2069.162934367561,2039.5572204452135,1.430806314505936
2066.9720042145314,2039.5572204452135,1.3263258386383292
2238.642611219284,2220.5406845478897,0.8086117266183455
2067.9030862054915,2039.5572204452135,1.3707540720533178
2241.001685470721,2220.5406845478897,0.9130292518514325
2172.462784614182,2140.336702693778,1.4787862948874126
2337.193750189144,2309.0555056860867,1.2039329003331465
2067.6549268000863,2039.5572204452135,1.3589166156635701
2240.2063650715,2220.5406845478897,0.8778512921947973
1914.5881813555711,1887.666984397316,1.406109011870867
2918.138778871842,2892.7301679441343,0.8707129048033403
3069.522847714906,3042.9632414226453,0.8652682390695712
2129.7975306692883,2102.309117028627,1.290658536542817
2170.919996804689,2140.336702693778,1.4087711272605945
2173.0717411269393,2140.336702693778,1.5063947413068404
2243.1836695675493,2220.5406845478897,1.009412886106861
2468.2296107716816,2440.241474598616,1.1339356780633971
1914.9987467866113,1887.666984397316,1.4272470117883032
2241.204033436452,2220.5406845478897,0.9219753570083946
1915.1480858966856,1887.666984397316,1.434933502100591
2171.5213784785424,2140.336702693778,1.4360750068513517
2337.6744829799554,2309.0555056860867,1.2242498903177759
2241.736307890587,2220.5406845478897,0.9455002922552351
2338.0872656993065,2309.0555056860867,1.2416884707054165
2067.5100172719513,2039.5572204452135,1.352002969427982
2170.987433596146,2140.336702693778,1.4118336397551663
2467.079096297486,2440.241474598616,1.0878298040442644
2467.0443754629396,2440.241474598616,1.0864377281131745
2364.5390988269523,2337.8048297806645,1.1306334101030824
2238.9389860030305,2220.5406845478897,0.8217419755589526
2171.565984614646,2140.336702693778,1.438099608398941
2364.612036222814,2337.8048297806645,1.1336830749187403
2721.954428223029,2440.241474598616,10.349657242730668
2467.116885512099,2440.241474598616,1.0893448572017865
1916.530808018903,1887.666984397316,1.5060453764071364
1916.017940944186,1887.666984397316,1.4796811627400068
2129.693975462576,2102.309117028627,1.2858588487109208
1913.917019254787,1887.666984397316,1.371534637781314
1466.3252694312382,1435.1782910517975,2.124152057443714
2337.801148625909,2309.0555056860867,1.2296017117075149
2467.4622266684514,2440.241474598616,1.1031881978022626
2172.453286271718,2140.336702693778,1.4783555430578224
2917.961631323514,2892.7301679441343,0.864694830409251
2466.5670901881663,2440.241474598616,1.0672977716386312
2170.9967033927487,2140.336702693778,1.412254594908246
2919.0904585699222,2892.7301679441343,0.9030309611817222
2238.903046104,2220.5406845478897,0.8201499206525955
2242.2529910810554,2220.5406845478897,0.9683254574541817
2467.6949489283484,2440.241474598616,1.1125149136304104
2170.9534384262447,2140.336702693778,1.4102898381211313
2468.6182553043755,2440.241474598616,1.1495005614896299
2129.5223631594245,2102.309117028627,1.277903749760252
2242.6775639348602,2220.5406845478897,0.9870736544102492
2364.609139439285,2337.8048297806645,1.1335619579385008
2129.424505884819,2102.309117028627,1.2733669956956337
2467.492092741394,2440.241474598616,1.1043852267223444
2337.2687067035513,2309.0555056860867,1.207101303181185
2364.832017798857,2337.8048297806645,1.1428798246460254
2917.1259668408557,2892.7301679441343,0.8362956956274709
2468.0234445529954,2440.241474598616,1.1256769061774905
2171.3729289808634,2140.336702693778,1.4293365212788318
2364.506023728145,2337.8048297806645,1.1292504091565154
2364.9615133196235,2337.8048297806645,1.148292832082497
1865.6107125911872,1435.1782910517975,23.071931278822515
2238.7400847099707,2220.5406845478897,0.8129304641650151
2339.254914995661,2309.0555056860867,1.2909841127609691
2364.8411954330204,2337.8048297806645,1.1432634759817504
2067.5664877308977,2039.5572204452135,1.3546972951967176
2337.1542791817037,2309.0555056860867,1.20226438390944
2172.082356839413,2140.336702693778,1.4615308690149253
2468.1492002204595,2440.241474598616,1.1307146917759516
2171.1964314168354,2140.336702693778,1.4213236663676474
2363.986032535081,2337.8048297806645,1.1075024299674239
2239.006493065768,2220.5406845478897,0.8247322450858151
2467.094592462997,2440.241474598616,1.0884510851921643
2467.4811252895547,2440.241474598616,1.1039456558251093
2129.4931978759305,2102.309117028627,1.2765516637676182
1915.9200945192383,1887.666984397316,1.474649710222491
2242.014693989418,2220.5406845478897,0.9577996745113964
2468.072529563747,2440.241474598616,1.1276433180855656
2364.157316135547,2337.8048297806645,1.1146672082701383
2364.322684759295,2337.8048297806645,1.121583578653109
2468.236072995457,2440.241474598616,1.1341945247103793
2129.6719913989737,2102.309117028627,1.2848398476787048
1915.4949170305617,1887.666984397316,1.452780291183714
2170.908232756381,2140.336702693778,1.4082368660874525
2364.3341307352684,2337.8048297806645,1.1220622588717526
2364.2806260638645,2337.8048297806645,1.1198246092841277
2170.7914551491967,2140.336702693778,1.4029331276009436
2129.6464416362273,2102.309117028627,1.283655543621446
2468.322496386377,2440.241474598616,1.1376561137724779
1466.3252694312382,1435.1782910517975,2.124152057443714
2364.0067108178187,2337.8048297806645,1.1083674558643593
2467.4248851418724,2440.241474598616,1.101691512756762
2173.030930302498,2140.336702693778,1.5045449723151683
2238.802458294591,2220.5406845478897,0.8156938402065251
2066.850039037795,2039.5572204452135,1.3205030881334452
2171.061524396355,2140.336702693778,1.4151981119521473
2916.9768181319137,2892.7301679441343,0.8312253301795978
2239.4842843615907,2220.5406845478897,0.845891169944121
2171.842347510807,2140.336702693778,1.4506414267655392
2172.244013233124,2140.336702693778,1.4688640109015965
2129.402157320901,2102.309117028627,1.2723308370440018
2129.6475843495696,2102.309117028627,1.2837085122368805
2364.186528232641,2337.8048297806645,1.115889044156701
2467.993731881033,2440.241474598616,1.1244865383537619
2067.373569694598,2039.5572204452135,1.3454921576410337
2240.5841389017996,2220.5406845478897,0.8945637883402169
2241.19416738391,2220.5406845478897,0.9215392015823745
2068.064771944439,2039.5572204452135,1.3784651180157304
2256.7015157714195,2220.5406845478897,1.6023754568697937
2468.00861014987,2440.241474598616,1.1250826045362834
