Pyomo result,NN result,Gap(%)
2557.6369023151533,2551.1585253999583,0.2532954114530803
2150.785023054011,2128.221394453615,1.0490880473194257
1904.8602471007437,1883.9979021663753,1.0952165633211939
2492.4908709185374,2482.670809586782,0.39398584951031185
2149.364647890015,2128.221394453615,0.9836978316897378
2091.1806660145758,2067.1134077296897,1.1508933052041863
2557.605550160434,2551.1585253999583,0.25207267633867386
2492.425950763323,2482.670809586782,0.39139141419841045
2087.770828524468,2059.7336767330903,1.3429228633869248
1888.5364974758224,1865.113340867612,1.2402808544879824
2326.646905408226,2314.5560044896247,0.5196706423521422
2492.4486270298175,2482.670809586782,0.3922976520758797
2260.458135689962,2246.0682848617507,0.6365900169090782
2492.452633034775,2482.670809586782,0.39245774697361385
2327.661731323169,2314.5560044896247,0.5630425872102296
2086.5161339391493,2059.7336767330903,1.2835969379971295
2492.550738198031,2482.670809586782,0.39637823454665383
3107.8312028500072,3101.995241592701,0.18778243979127526
2326.2903665256913,2314.5560044896247,0.5044237901217745
2150.358016498902,2128.221394453615,1.029438906239835
2151.953756279217,2128.221394453615,1.1028286159195035
2085.6970804300863,2059.7336767330903,1.2448309939448237
1906.572138679674,1883.9979021663753,1.1840221544898732
2492.537696167293,2482.670809586782,0.3958570654992601
2083.929849768714,2059.7336767330903,1.1610838550208031
1887.7098514040283,1865.113340867612,1.19703303553826
1891.0782651035227,1865.113340867612,1.3730221913628395
1905.5651003250232,1883.9979021663753,1.1318006482680272
2328.132132871795,2314.5560044896247,0.5831339291479076
2086.2206769544846,2059.7336767330903,1.2696164175719247
2492.425950763323,2482.670809586782,0.39139141419841045
2084.8064000143786,2059.7336767330903,1.202640364165966
2090.030946532849,2067.1134077296897,1.0965167210168514
2492.425950763323,2482.670809586782,0.39139141419841045
2085.0148577796926,2059.7336767330903,1.212518028457791
2260.4734978639444,2246.0682848617507,0.6372652904714895
2492.430255268254,2482.670809586782,0.39156344137787735
2326.5008741181987,2314.5560044896247,0.5134263976196183
2090.7376066236393,2067.1134077296897,1.1299456621962543
2327.0703655282296,2314.5560044896247,0.5377732115016728
2150.473793814327,2128.221394453615,1.0347672882468624
2260.4970456457345,2246.0682848617507,0.6383003601697712
2149.446120549477,2128.221394453615,0.9874509480812763
2327.5865681311384,2314.5560044896247,0.5598315362326646
2327.065812899374,2314.5560044896247,0.5375786254262841
2327.0219372615916,2314.5560044896247,0.5357032768946146
2260.7582188310157,2246.0682848617507,0.6497790806157414
2327.181331382187,2314.5560044896247,0.5425158204179953
2149.860106725909,2128.221394453615,1.0065172242880633
2326.5087226528353,2314.5560044896247,0.5137620180328138
2084.933083583359,2059.7336767330903,1.2086434355465527
2150.1678994183058,2128.221394453615,1.0206879644435143
1888.9118295336898,1865.113340867612,1.259904686602178
2326.888897383514,2314.5560044896247,0.5300164054999488
2492.6327788780463,2482.670809586782,0.39965651481756687
2326.8248310756676,2314.5560044896247,0.5272776197927693
2326.464258400091,2314.5560044896247,0.5118605999412776
2150.1009100654514,2128.221394453615,1.0176041277602283
2084.2952099134677,2059.7336767330903,1.1784095200889089
2150.2968370703816,2128.221394453615,1.0266230334432584
2492.643760307286,2482.670809586782,0.4000953076132466
2327.4565764210924,2314.5560044896247,0.5542776635302409
2149.094444317375,2128.221394453615,0.9712486074752126
2327.719907620733,2314.5560044896247,0.5655277977393656
1907.069434185249,1883.9979021663753,1.209789827538741
2090.1179734896214,2067.1134077296897,1.100634799169909
2327.3898375511217,2314.5560044896247,0.5514260161503817
2090.662607182505,2067.1134077296897,1.1263988446491329
1888.9918862969332,1865.113340867612,1.2640893591200857
1888.360984883501,1865.113340867612,1.2311016909366699
2260.622504451041,2246.0682848617507,0.6438146820459371
1889.7531427839326,1865.113340867612,1.3038635236781264
2090.466971815348,2067.1134077296897,1.1171458052445766
2151.187841807138,2128.221394453615,1.0676170117356811
2326.6878827024584,2314.5560044896247,0.5214226756853392
2328.5677181039127,2314.5560044896247,0.6017309913450746
2492.567516479709,2482.670809586782,0.39704869888155153
