Pyomo result,NN result,Gap(%)
2308.6580519617687,2296.03416806591,0.5468061363670458
2375.3275296213224,2362.151290723622,0.5547125073652878
2309.135850839694,2296.03416806591,0.5673846676894165
2309.229985755871,2296.03416806591,0.5714380019035565
2375.094359538667,2362.151290723622,0.5449496674969626
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.50641723566,2296.03416806591,0.5402735325589989
2308.43330926101,2296.03416806591,0.5371236476859459
2061.2156783409873,2044.993933642878,0.7869988991722519
2061.299471894198,2044.993933642878,0.7910319909186496
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.9432852182044,2296.03416806591,0.5590919982720416
2060.8348332417922,2044.993933642878,0.7686642007111192
1884.2652990574595,1866.6740363425715,0.9335873628669715
2308.7683647735466,2296.03416806591,0.551558003909405
2562.304795334959,2552.2871640784515,0.3909617339336916
2562.3093844209707,2552.2871640784515,0.3911401333287468
2060.9820745579295,2044.993933642878,0.775753516365785
2308.5835593430356,2296.03416806591,0.5435970132567789
2308.615224328719,2296.03416806591,0.5449611581101464
2309.0588396888134,2296.03416806591,0.5640684160590209
1885.7394407585134,1866.6740363425715,1.011030686629383
1344.6224309733316,1322.754215863483,1.6263461478936332
2060.9562593361993,2044.993933642878,0.7745106486860922
2061.2941870125132,2044.993933642878,0.7907776324377906
2308.7366475794975,2296.03416806591,0.5501917911211316
2062.5063043793098,2044.993933642878,0.8490820464038312
2308.3920688542084,2296.03416806591,0.5353467010667972
1685.4347267837604,1322.754215863483,21.51851419439804
2294.4403145390843,2273.558465839389,0.9101064240971555
1885.2109264452115,1866.6740363425715,0.9832793690408678
2061.165158404873,2044.993933642878,0.7845671510627577
2294.442684302237,2273.558465839389,0.9102087668491493
2308.9680677562465,2296.03416806591,0.5601593140655772
2061.335000305587,2044.993933642878,0.792741920177296
2060.8226408948312,2044.993933642878,0.7680771230793715
2562.2532487748745,2552.2871640784515,0.38895783237617865
2308.3920688542084,2296.03416806591,0.5353467010667972
2375.0432814858964,2362.151290723622,0.5428107716087099
1890.5771731660514,1873.6962359735562,0.8928986043042881
1885.5433611698197,1866.6740363425715,1.0007367221479
2308.3920688542084,2296.03416806591,0.5353467010667972
2061.5645024084033,2044.993933642878,0.8037860928516674
2308.3920688542084,2296.03416806591,0.5353467010667972
2375.16956557605,2362.151290723622,0.5480987564469192
2061.1299569936446,2044.993933642878,0.7828726808814422
1344.6224309733316,1322.754215863483,1.6263461478936332
1884.2601651222037,1866.6740363425715,0.9333174423125186
2375.4005413678155,2362.151290723622,0.5577691178164137
2375.082731736706,2362.151290723622,0.5444627608246914
1884.7030711079126,1866.6740363425715,0.9565981528720487
2294.449278053765,2273.558465839389,0.9104935295016011
2294.443303587359,2273.558465839389,0.9102355118261782
2375.0747940982556,2362.151290723622,0.5441303746200653
2061.183896916318,2044.993933642878,0.7854691324564327
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.469190823608,2296.03416806591,0.5386696433779048
2562.259946434589,2552.2871640784515,0.3892182122276358
2375.235794932076,2362.151290723622,0.5508718012911225
2294.4426882725515,2273.558465839389,0.9102089383145953
2309.0878268957704,2296.03416806591,0.5653166881663939
1720.2997660576798,1701.5045486758863,1.0925547833367129
2375.0432814858964,2362.151290723622,0.5428107716087099
2308.824373965063,2296.03416806591,0.5539704987256263
2514.6502464549562,2496.949446098132,0.7039070495699438
2308.579923224327,2296.03416806591,0.5434403648843552
1885.906735081647,1866.6740363425715,1.019811763822074
1721.8347287390675,1701.5045486758863,1.180727727455546
2294.444717940487,2273.558465839389,0.9102965932360981
2061.8730585594276,2044.993933642878,0.8186306546118153
2061.3492218279407,2044.993933642878,0.7934263642411572
1344.6224309733316,1322.754215863483,1.6263461478936332
1890.225659023687,1873.6962359735562,0.8744682398750419
2060.684550429403,2044.993933642878,0.7614273996112301
2308.459558261396,2296.03416806591,0.5382546188006141
2375.1526904664565,2362.151290723622,0.5473921653551131
2308.8946042879265,2296.03416806591,0.5569953777072861
2398.6312735032807,2385.4429620103633,0.5498265464393531
1344.6224309733316,1322.754215863483,1.6263461478936332
1884.256531823665,1866.6740363425715,0.9331264179870654
2309.268082185645,2296.03416806591,0.5730782935868531
1722.9049373597168,1701.5045486758863,1.2421108222387294
2060.9610613778686,2044.993933642878,0.7747418441916525
2308.3920688542084,2296.03416806591,0.5353467010667972
2375.0727922577767,2362.151290723622,0.5440465478058604
2061.5662009741372,2044.993933642878,0.8038678226015046
2061.175286171864,2044.993933642878,0.7850546548634028
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.6129978141134,2296.03416806591,0.544865239869728
1884.2790271948475,1866.6740363425715,0.9343091229160858
2294.456569267685,2273.558465839389,0.9108084113776029
2375.0432814858964,2362.151290723622,0.5428107716087099
1846.018530888248,1701.5045486758863,7.828414492828845
1889.9619327834848,1873.6962359735562,0.8606362132370007
2308.3920688542084,2296.03416806591,0.5353467010667972
2399.2164807528493,2385.4429620103633,0.574084033390934
2562.1978004545736,2552.2871640784515,0.3868021576774344
1344.6224309733316,1322.754215863483,1.6263461478936332
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.5133064150596,2296.03416806591,0.5405703451858734
2308.5687867051947,2296.03416806591,0.5429605871599072
2050.3003759024737,1873.6962359735562,8.613573991624628
2061.1558824762533,2044.993933642878,0.7841206466130343
2061.2193778574183,2044.993933642878,0.7871769685867358
2061.8261753416973,2044.993933642878,0.816375400609602
1717.7068849632603,1322.754215863483,22.993018922912732
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.5067409768853,2296.03416806591,0.5402874806290363
2308.3920688542084,2296.03416806591,0.5353467010667972
2375.0432814858964,2362.151290723622,0.5428107716087099
2308.3920688542084,2296.03416806591,0.5353467010667972
2309.3195300748475,2296.03416806591,0.5752933639506824
1721.8065750403937,1701.5045486758863,1.179111908318219
2308.7841527607607,2296.03416806591,0.552238054804943
1721.630264604233,1701.5045486758863,1.168991759852287
2060.837204068587,2044.993933642878,0.768778358350232
1885.7562181492729,1866.6740363425715,1.0119113819191883
1720.3904621706195,1701.5045486758863,1.0977690187205957
2375.409043639496,2362.151290723622,0.5581250501412987
1344.6224309733316,1322.754215863483,1.6263461478936332
2375.273277486131,2362.151290723622,0.5524411395894936
2061.2522562825916,2044.993933642878,0.7887594829870609
1344.6224309733316,1322.754215863483,1.6263461478936332
2375.4023840958353,2362.151290723622,0.557846260529756
2375.2632438978394,2362.151290723622,0.5520210531570614
1722.2549365988339,1701.5045486758863,1.2048383477957156
2061.397184337777,2044.993933642878,0.795734602701944
2308.51821432495,2296.03416806591,0.5407817959405007
2061.8863293089453,2044.993933642878,0.8192690075077506
2375.1008794863264,2362.151290723622,0.5452226839941697
2060.922034175832,2044.993933642878,0.7728628385170168
2061.238415186226,2044.993933642878,0.7880932852631991
1884.2436695799795,1866.6740363425715,0.9324501666668437
1344.6224309733316,1322.754215863483,1.6263461478936332
1884.2726669624697,1866.6740363425715,0.9339747335117851
2308.3920688542084,2296.03416806591,0.5353467010667972
2294.4436215688697,2273.558465839389,0.9102492444421015
2308.3920688542084,2296.03416806591,0.5353467010667972
1890.4710367451682,1873.6962359735562,0.8873344497513846
1719.6605855661596,1701.5045486758863,1.05579188373942
1889.5874884390264,1873.6962359735562,0.8409905634270382
2308.46749068268,2296.03416806591,0.5385963920632543
1884.2699756571703,1866.6740363425715,0.9338332373768219
2062.4076063007838,2044.993933642878,0.8443371041061916
1884.2436695799795,1866.6740363425715,0.9324501666668437
2375.087515586726,2362.151290723622,0.5446630820215677
2308.3920688542084,2296.03416806591,0.5353467010667972
2060.9339267882183,2044.993933642878,0.7734354283827747
1344.6224309733316,1322.754215863483,1.6263461478936332
1344.6224309733316,1322.754215863483,1.6263461478936332
2060.9822369576736,2044.993933642878,0.7757613349640969
2375.2720635188366,2362.151290723622,0.5523903133764357
2375.2018931482567,2362.151290723622,0.5494523418106795
2308.480243270733,2296.03416806591,0.5391458402602148
2062.1906852062393,2044.993933642878,0.8339069556820148
2309.1902149959287,2296.03416806591,0.5697255619993206
1720.3893874568198,1701.5045486758863,1.097707235270159
2375.1027284988295,2362.151290723622,0.5453001093301513
2375.1947789613314,2362.151290723622,0.5491544673828106
2060.934150230354,2044.993933642878,0.7734461863177228
2399.474974139231,2385.4429620103633,0.5847951022661333
2308.9149597049027,2296.03416806591,0.557872068213335
2061.6832681514393,2044.993933642878,0.8095004099987431
2375.0432814858964,2362.151290723622,0.5428107716087099
1719.9516765030544,1701.5045486758863,1.0725375648154323
2294.4752110851427,2273.558465839389,0.9116134767854537
2061.3517286862075,2044.993933642878,0.7935470116861206
2060.7131401088664,2044.993933642878,0.7628042040416178
1890.1669174170297,1873.6962359735562,0.8713876690838066
2375.210341493536,2362.151290723622,0.5498060757727413
2396.3489591148073,2362.151290723622,1.4270738099770597
2375.370086515459,2362.151290723622,0.5564941592418765
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.664691627315,2296.03416806591,0.5470921614217636
1890.0052022900352,1873.6962359735562,0.8629058955350031
2060.961665922182,2044.993933642878,0.7747709500535166
2308.8101444386607,2296.03416806591,0.553357598654222
1891.8542127884211,1873.6962359735562,0.9597978899284061
1721.8309404130487,1701.5045486758863,1.1805103079566137
1721.1868349261626,1701.5045486758863,1.143529909181572
1721.272916880747,1701.5045486758863,1.1484737841971357
2308.8035142388867,2296.03416806591,0.5530720173555498
1885.8933460494875,1866.6740363425715,1.0191090470294089
2060.8715302883566,2044.993933642878,0.7704311701203943
2061.3125692903955,2044.993933642878,0.7916623558519919
1721.2284350911812,1701.5045486758863,1.1459191594316165
1884.2535636414768,1866.6740363425715,0.9329703622760519
1884.2510921754435,1866.6740363425715,0.9328404216329047
2309.234714623854,2296.03416806591,0.5716416124505695
2061.6972345253375,2044.993933642878,0.8101723474594089
2308.61640622774,2296.03416806591,0.5450120742401404
2061.057977443104,2044.993933642878,0.779407662280063
2061.2703207096406,2044.993933642878,0.7896289440173563
2308.3920688542084,2296.03416806591,0.5353467010667972
2060.6529537656506,2044.993933642878,0.7599057422142506
1722.3267033592865,1701.5045486758863,1.2089549934276653
1885.1513920128648,1866.6740363425715,0.9801523500223567
2061.04030635212,2044.993933642878,0.7785569578521623
1767.8513493213748,1701.5045486758863,3.752962638570091
2061.5174508395517,2044.993933642878,0.8015220627865446
2294.4520910890265,2273.558465839389,0.9106150148343484
2375.2495976954388,2362.151290723622,0.551449708044379
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.8461157625475,2296.03416806591,0.5549069558672683
2061.715818191683,2044.993933642878,0.8110664137733451
2061.441718764936,2044.993933642878,0.7978777654656384
2308.663360295229,2296.03416806591,0.5470348101207773
1884.2803881164207,1866.6740363425715,0.934380673114629
1344.6224309733316,1322.754215863483,1.6263461478936332
2375.3376932221477,2362.151290723622,0.5551380141085678
2269.6831787570636,2044.993933642878,9.899586304253763
2308.788987756612,2296.03416806591,0.5524463152908508
1890.2572938128924,1873.6962359735562,0.8761271755725056
2308.3920688542084,2296.03416806591,0.5353467010667972
2061.8418151114206,2044.993933642878,0.8171277420538812
2060.9567595647572,2044.993933642878,0.7745347323662658
2308.3920688542084,2296.03416806591,0.5353467010667972
2060.8122482715635,2044.993933642878,0.7675766990395491
2375.40009230204,2362.151290723622,0.5577503184138661
2308.756370736073,2296.03416806591,0.5510413671801716
2375.148228141273,2362.151290723622,0.5472053181212305
2562.2461593526386,2552.2871640784515,0.3886822207864417
1884.2436695799795,1866.6740363425715,0.9324501666668437
