Pyomo result,NN result,Gap(%)
2018.4830487773213,1988.0795135987428,1.5062566513498936
2018.6211482382732,1988.0795135987428,1.5129948809951432
2136.105564660072,2115.3258947409863,0.9727829121774958
2019.9328521688028,1988.0795135987428,1.5769503692095055
2203.802288784564,2183.4981436243343,0.9213233538943247
2132.6585746499813,2115.3258947409863,0.812726430522979
2355.480095552326,2346.9343709523,0.3628018176066207
2356.039278382382,2346.9343709523,0.3864497300033575
2018.7352772220838,1988.0795135987428,1.518562833336199
2157.2782772256037,2138.431316589415,0.8736453166546067
2355.9763244991177,2346.9343709523,0.3837879630959373
2020.8248369457683,1988.0795135987428,1.6203939474791946
2356.1896061402135,2346.9343709523,0.39280519546450915
1216.870307747102,1176.7110208396039,3.300210930600204
2020.480839003971,1988.0795135987428,1.603644280101211
2357.148973555463,2346.9343709523,0.4333456526405015
2356.315907032077,2346.9343709523,0.39814424083711764
1991.1280529932878,1974.5394065069324,0.8331280583093327
2135.793638522724,2115.3258947409863,0.9583202895900896
2021.979287744888,1988.0795135987428,1.6765638674743157
2354.726580619638,2346.9343709523,0.33091781149755983
1714.963211385055,1669.539649524258,2.648661006792769
2133.9506814987103,2115.3258947409863,0.8727843112401964
2355.4466383521494,2346.9343709523,0.3613865523951974
2355.0635881431604,2346.9343709523,0.3451803693024608
1711.6208001976267,1669.539649524258,2.4585556957773558
2135.400250040705,2115.3258947409863,0.940074597225324
2355.1410378683554,2346.9343709523,0.3484575566431155
2156.8428352645137,2138.431316589415,0.8536328365734043
2354.517519092667,2346.9343709523,0.32206802790277217
2039.4772015131314,2011.1849297251256,1.3872315791034662
2356.398953658199,2346.9343709523,0.40165451148268416
2355.7063314817233,2346.9343709523,0.37237071583136444
2134.6925563172913,2115.3258947409863,0.9072342300062063
2136.260995009313,2115.3258947409863,0.9799879470361853
1992.882759141504,1974.5394065069324,0.9204431394887257
2020.59030894915,1988.0795135987428,1.6089751201130535
1712.8684566095217,1669.539649524258,2.5296050562475383
2157.467789425311,2138.431316589415,0.8823525861754198
2135.420466460361,2115.3258947409863,0.9410124158209888
2038.4994999179041,2011.1849297251256,1.33993509411597
2019.2325695314726,1988.0795135987428,1.5428166325565116
2021.0682724061382,1988.0795135987428,1.6322436633039334
2135.1360753183053,2115.3258947409863,0.9278181754465318
2137.514856748991,2115.3258947409863,1.0380728787893656
2019.0041473859567,1988.0795135987428,1.531677576158158
1992.5422990066918,1974.5394065069324,0.903513692468864
2355.344856945318,2346.9343709523,0.3570808736655962
2136.2023932793472,2115.3258947409863,0.9772715639697788
2019.6042731038995,1988.0795135987428,1.5609374531925877
2355.9391725268574,2346.9343709523,0.3822170656850756
2355.2119023579407,2346.9343709523,0.35145590922641007
2139.9498981708634,2115.3258947409863,1.1506813057130287
2214.1638762875227,2206.6035616580657,0.3414523518527168
2355.2029819070785,2346.9343709523,0.3510784853067391
1990.2083398286882,1974.5394065069324,0.7873011587874499
2355.045553716572,2346.9343709523,0.34441723437033434
2017.8924377814958,1988.0795135987428,1.4774288076291044
1991.3257485969798,1974.5394065069324,0.8429731851694501
2137.6785353773435,2115.3258947409863,1.0456502353573685
2017.5315860748537,1988.0795135987428,1.4598072555290469
1216.870307747102,1176.7110208396039,3.300210930600204
1992.2343081427227,1974.5394065069324,0.888193801475416
2018.519209565766,1988.0795135987428,1.508021118786953
1748.1718962529446,1707.8536486264677,2.306309105694675
2355.2660389542893,2346.9343709523,0.353746365132004
2135.4533659230433,2115.3258947409863,0.9425385495766582
2214.5594397436944,2206.6035616580657,0.35925330983888465
2136.9906197124806,2115.3258947409863,1.0137959788709372
2213.35573527424,2206.6035616580657,0.3050649973958082
2355.110404236049,2346.9343709523,0.34716135893429745
2355.021773188857,2346.9343709523,0.3434109326983449
2866.0646778176306,2858.4135116838997,0.2669572041743605
2356.3448408590334,2346.9343709523,0.39936726337995154
2355.9607435349603,2346.9343709523,0.3831291589823713
2018.7945464902632,1988.0795135987428,1.5214541244387378
2355.7719634372784,2346.9343709523,0.37514634786991585
2038.8861025079736,2011.1849297251256,1.3586424836960567
2136.044975039433,2115.3258947409863,0.9699739724845637
2021.8627411824477,1988.0795135987428,1.6708961936727458
1990.3373129253,1974.5394065069324,0.7937301037254126
2354.906369209395,2346.9343709523,0.3385271856804842
2136.4340497391277,2115.3258947409863,0.9880087335585569
1990.7947490391223,1974.5394065069324,0.8165252866994778
2018.9374183124373,1988.0795135987428,1.528423042428311
1990.42308546531,1974.5394065069324,0.7980051615339993
2203.9023371289995,2183.4981436243343,0.9258211292268786
2136.6885302282712,2115.3258947409863,0.9998011027373594
2018.4930095081609,1988.0795135987428,1.506742692006094
2039.9115414092225,2011.1849297251256,1.4082283030886664
2355.5757249580265,2346.9343709523,0.36684679308624124
2137.5411458921208,2115.3258947409863,1.0392899895203063
2203.569712101471,2183.4981436243343,0.9108660536995262
2355.793309230872,2346.9343709523,0.37604904657210636
2355.028088926365,2346.9343709523,0.3436781927197641
2355.6450371364376,2346.9343709523,0.3697783854025156
2356.909989212591,2346.9343709523,0.42324986129927117
1746.2254291464556,1692.6450675579895,3.0683530713818454
2017.6548986649145,1988.0795135987428,1.465829715762682
2355.886448916652,2346.9343709523,0.3799876674221181
2038.4408424526393,2011.1849297251256,1.3370960863754877
2354.7983583258515,2346.9343709523,0.33395587124251264
2354.645761210184,2346.9343709523,0.3274968313671379
1992.5619259934883,1974.5394065069324,0.9044898053830821
1990.3891547244202,1974.5394065069324,0.7963140363715591
2137.623473255455,2115.3258947409863,1.0431013129038518
