Pyomo result,NN result,Gap(%)
2229.1511287366316,2215.730902963437,0.6020330160746159
2120.2737080215447,2100.7080940909923,0.9227871786803118
1993.9115371678922,1973.5730091516828,1.0200316130924174
2289.17561427108,2262.742694147364,1.1546916697403666
2170.900553669351,2147.719885274919,1.0677904317289604
2229.157069884432,2215.730902963437,0.6022979314638903
2171.778003753376,2147.471603066853,1.1191936120780221
2229.1956909912114,2215.730902963437,0.604020009646944
1993.9791074344764,1973.5730091516828,1.0233857620027356
2229.1943683724576,2215.730902963437,0.6039610363294711
2289.061250679338,2262.742694147364,1.1497532678150648
2050.5885306527503,2020.584798428261,1.463176633243845
2290.426406536584,2262.742694147364,1.2086706785345434
2174.204235059297,2147.719885274919,1.2181169256004039
2173.7295267989957,2147.719885274919,1.1965445196108786
2229.1527220840894,2215.730902963437,0.6021040634714322
2229.1663442866416,2215.730902963437,0.6027114736250865
2401.9897139170184,2373.4272341663072,1.189117488106693
2121.0673441639474,2100.7080940909923,0.9598587300385795
2046.981250347274,2020.584798428261,1.2895307133142955
2121.69129471964,2100.7080940909923,0.9889846218848997
2229.268695764356,2215.730902963437,0.607275059603217
2058.206409575932,2032.8006223972698,1.2343653707645748
2120.7005564667584,2100.7080940909923,0.9427291521569165
2229.1674971534,2215.730902963437,0.6027628792865951
2229.160853550893,2215.730902963437,0.6024666441662592
2171.8870966013974,2147.719885274919,1.1127287124775391
2229.1454348824873,2215.730902963437,0.6017791261680229
2170.9613373703673,2147.471603066853,1.0819968969123637
2229.1790966068643,2215.730902963437,0.6032800892443911
1993.9115371678922,1973.5730091516828,1.0200316130924174
2051.5766567901346,2020.584798428261,1.5106361372995487
2289.595598786441,2262.742694147364,1.1728230371035684
2290.0717705601487,2262.742694147364,1.1933720490384438
2014.0186750034873,1990.0940423943407,1.187905201976597
2049.192601599758,2020.584798428261,1.3960524330003665
2229.1652412263315,2215.730902963437,0.6026622887545041
2288.716231259814,2262.742694147364,1.1348517897368497
2014.1645211904226,1990.0940423943407,1.1950602119560558
2341.542415080255,2326.4154429823807,0.6460259699099201
2171.1471868905523,2147.471603066853,1.0904642470419954
2229.133248234043,2215.730902963437,0.6012357171211539
1366.194140938047,1331.675013615488,2.526663399307043
2401.1119291342306,2373.4272341663072,1.15299477013159
2229.133248234043,2215.730902963437,0.6012357171211539
2229.1943088647167,2215.730902963437,0.6039583829790188
2289.7249044701516,2262.742694147364,1.1784040200685713
1307.8988175880515,1284.6632224315613,1.7765590765912573
1993.9115371678922,1973.5730091516828,1.0200316130924174
2288.72533522912,2262.742694147364,1.1352450502390592
2049.8750041227527,2020.584798428261,1.4288776454946115
1993.9662846081185,1973.5730091516828,1.0227492618032754
1993.9275019633594,1973.5730091516828,1.0208241168063643
2289.0379756654397,2262.742694147364,1.1487481552345762
2121.757489899707,2100.7080940909923,0.9920735950699762
2171.3584142473833,2147.471603066853,1.1000860578243086
2229.3303518848693,2215.730902963437,0.6100239432856625
2288.9818336265794,2262.742694147364,1.146323622745531
2289.7232599566455,2262.742694147364,1.178333044919685
2229.174907105195,2215.730902963437,0.6030932834793238
2341.312912696985,2326.4154429823807,0.6362870009307715
2229.133248234043,2215.730902963437,0.6012357171211539
2401.7641053104035,2373.4272341663072,1.1798357333029579
2169.5561763469664,2147.719885274919,1.0064865482678953
2401.1132228199017,2373.4272341663072,1.1530480274928323
2121.896579892002,2100.7080940909923,0.9985635493171998
2229.2051076522457,2215.730902963437,0.6044398805006959
2341.4721955830314,2326.4154429823807,0.6430463974355058
2015.8993017154835,1990.0940423943407,1.2800867235373865
1366.194140938047,1331.675013615488,2.526663399307043
2120.7597454351903,2100.7080940909923,0.9454937735100841
1993.9115371678922,1973.5730091516828,1.0200316130924174
