Pyomo result,NN result,Gap(%)
2538.9248317953397,2524.7882714817592,0.5567931801897489
2362.6310151054304,2346.7313155559373,0.672965835453726
2115.356580853375,2090.5315397221775,1.1735629517923878
2469.076529343948,2457.390160083228,0.47330931714074764
2179.698413002045,2157.929653028057,0.9987051348083676
2268.1690615036405,2255.545871512948,0.556536556508895
2179.5840473151134,2157.929653028057,0.9935104045990265
1343.5222263068279,1324.0485966068602,1.4494460395715372
2112.7436275133764,2097.4110168252946,0.7257203613543834
2363.160651433322,2346.7313155559373,0.6952272105334844
2268.186473976061,2255.545871512948,0.5572999666537224
1343.5222263068272,1324.0485966068602,1.449446039571487
2268.1033314900883,2255.545871512948,0.5536546683210573
2363.4039199905524,2346.7313155559373,0.7054487933100214
2268.2571091004274,2255.545871512948,0.5603966823902349
2180.3115640848405,2157.929653028057,1.0265464544365646
2115.349831646469,2090.5315397221775,1.173247637482929
2112.738068420229,2097.4110168252946,0.7254591482035887
2268.125229572676,2255.545871512948,0.5546147935622515
2268.190796312163,2255.545871512948,0.5574894678073073
1343.5222263068272,1324.0485966068602,1.449446039571487
2178.247502692938,2157.929653028057,0.932761297316397
2268.1848795546002,2255.545871512948,0.5572300633682972
2115.424551825582,2090.5315397221775,1.1767383564647682
2469.0264271362194,2457.390160083228,0.47128969237029483
2377.8174220760425,2359.773941598337,0.7588253122458833
2268.1263321945926,2255.545871512948,0.5546631377217858
2469.0684060659746,2457.390160083228,0.47298187259842095
2115.3506939012123,2090.5315397221775,1.1732879210331921
2268.144120931701,2255.545871512948,0.5554430735899529
1995.9320684163574,1979.8726971022352,0.8046051049655368
2268.1238249542607,2255.545871512948,0.5545532083798986
2362.8162276317985,2346.7313155559373,0.6807517185533631
2181.0366334747314,2157.929653028057,1.059449442160961
2115.4210871005716,2090.5315397221775,1.176576499599336
2179.3195518868242,2157.929653028057,0.9814943770062544
2229.1124936778033,2215.714697874947,0.6010372218026261
2468.990083373554,2457.390160083228,0.4698246205378273
2229.869256489422,2215.714697874947,0.6347707863715263
2114.9586082171654,2097.4110168252946,0.8296895893703945
2379.52253732552,2359.773941598337,0.8299394276542318
2115.350151485481,2090.5315397221775,1.173262579997689
2268.1224509500516,2255.545871512948,0.5544929653968055
2229.8701605575043,2215.714697874947,0.6348110725432642
2115.385692655023,2090.5315397221775,1.1749229948535265
2178.656982617437,2157.929653028057,0.951381045972546
2115.3507040882914,2090.5315397221775,1.1732883969616226
2112.152073262809,2097.4110168252946,0.6979164343381233
2115.4358734971247,2090.5315397221775,1.1772672519624379
2179.758965967923,2157.929653028057,1.001455357251963
2126.4124262470327,2111.9869523309917,0.6783949217932744
2362.937817099842,2346.7313155559373,0.6858623797301561
2230.600230940473,2215.714697874947,0.6673330729123947
2199.376093951457,2179.385063729523,0.9089409617987281
2541.2578184937292,2524.7882714817592,0.6480864275995398
1998.1673505062824,1979.8726971022352,0.9155716311455039
2182.0344160645996,2157.929653028057,1.1046921560484124
2115.4065144664537,2090.5315397221775,1.1758957237848033
2468.9865513019495,2457.390160083228,0.46968223511005625
2115.4356702864798,2090.5315397221775,1.1772577589622306
2180.2371307878957,2157.929653028057,1.0231675006735188
2268.1033314900883,2255.545871512948,0.5536546683210573
2115.4172610630685,2090.5315397221775,1.176397763171559
2180.00160586958,2157.929653028057,1.0124741551609395
2182.2230977949293,2157.929653028057,1.113242948964292
1343.5222263068272,1324.0485966068602,1.449446039571487
2180.5813187859953,2157.929653028057,1.0387902328058627
2469.0066385894092,2457.390160083228,0.4704919915816096
2115.3516948398774,2090.5315397221775,1.1733346836956415
2115.5168187867,2090.5315397221775,1.1810484720632917
2179.5083328136184,2157.929653028057,0.9900709926492649
2268.142684409069,2255.545871512948,0.5553800906225934
2469.0110669759238,2457.390160083228,0.47067050642788005
2469.0794255881337,2457.390160083228,0.47342606251403124
2228.9478116774326,2215.714697874947,0.5936932992848675
2182.868765472568,2157.929653028057,1.142492523553607
2179.9695332794095,2157.929653028057,1.0110178107946721
2468.931362002659,2457.390160083228,0.46745738245512863
2180.0035299961196,2157.929653028057,1.0125615240678871
2362.2238059668284,2346.7313155559373,0.6558434629165153
2468.9674641820716,2457.390160083228,0.46891278507305756
2180.1565519035044,2157.929653028057,1.0195093034048772
2115.589559443267,2090.5315397221775,1.1844461799898227
2268.2969686326983,2255.545871512948,0.5621440797249969
2539.9972476526773,2524.7882714817592,0.5987792382441882
2268.2694770313165,2255.545871512948,0.5609388852254432
2268.2350484604094,2255.545871512948,0.5594295421929197
2067.031052024453,2050.700367991525,0.7900550897352764
1998.6556903436053,1979.8726971022352,0.9397813406340645
2468.978679586556,2457.390160083228,0.46936490781155427
2229.6542722844583,2215.714697874947,0.6251899490780312
2469.0299415580225,2457.390160083228,0.4714313617213462
2469.0379294591585,2457.390160083228,0.471753359353298
2268.1033314900883,2255.545871512948,0.5536546683210573
2268.26324455992,2255.545871512948,0.5606656580744246
2115.350037903063,2090.5315397221775,1.173257273556856
2268.1033314900883,2255.545871512948,0.5536546683210573
2362.714459143101,2346.7313155559373,0.6764737704682474
2178.720491829674,2157.929653028057,0.9542682909342218
2181.6384249338453,2157.929653028057,1.086741580768915
2268.3060917585367,2255.545871512948,0.5625440187261568
1996.8272807469157,1979.8726971022352,0.8490761223143253
2362.624074106532,2346.7313155559373,0.6726740290498813
2469.061090852116,2457.390160083228,0.4726869988000405
2182.986529594303,2157.929653028057,1.1478255237288495
2268.286208833254,2255.545871512948,0.5616723881974011
2295.998796403217,2277.0012841217626,0.8274182160380422
2066.8849017893763,2050.700367991525,0.7830399159546628
2296.598423597829,2277.0012841217626,0.8533115443563548
2230.0556977038336,2215.714697874947,0.643078100858772
2268.1056490603864,2255.545871512948,0.5537562834712577
2115.3513336842316,2090.5315397221775,1.1733178109390614
2180.804225859589,2157.929653028057,1.0489053790473009
2115.45487461719,2090.5315397221775,1.1781548826241224
2363.177924628947,2346.7313155559373,0.6959530597169116
2181.621234995832,2164.8091272701517,0.7706244996149494
2468.931362002659,2457.390160083228,0.46745738245512863
2181.695445370019,2157.929653028057,1.0893267615513242
2268.1275896928255,2255.545871512948,0.5547182723341173
1996.612563817241,1979.8726971022352,0.8384133716458985
2115.5022301168174,2090.5315397221775,1.1803670087958729
2268.1033314900883,2255.545871512948,0.5536546683210573
2468.977961642155,2457.390160083228,0.4693359656892256
2115.351194979376,2090.5315397221775,1.1733113308138179
2268.244818313711,2255.545871512948,0.5598578556526382
2178.2519082976855,2157.929653028057,0.9329616649118571
2268.1430690377215,2255.545871512948,0.5553969543075586
2177.9097294376984,2157.929653028057,0.9173969030754906
2115.3498208993005,2090.5315397221775,1.173247135387376
2115.441131739538,2090.5315397221775,1.1775128905088994
2125.878174092383,2111.9869523309917,0.6534345161769095
2111.2928413193463,2079.2891625265165,1.5158332452276335
1343.5222263068272,1324.0485966068602,1.449446039571487
2268.150045799678,2255.545871512948,0.5557028429433667
2115.3502418543912,2090.5315397221775,1.1732668019295365
2180.7862300951406,2157.929653028057,1.0480888384042244
2362.668025636029,2346.7313155559373,0.6745217655282618
2469.083556015006,2457.390160083228,0.47359255636737746
2180.453999445607,2157.929653028057,1.0330117683416857
2268.2170190131587,2255.545871512948,0.5586391158339697
2362.527350880393,2346.7313155559373,0.6686075112979895
2115.3504343260456,2090.5315397221775,1.1732757939833003
2182.7984168724083,2157.929653028057,1.1393064816303116
2109.062507881898,2079.2891625265165,1.411686246572295
2268.172423743442,2255.545871512948,0.5566839671586664
2181.2201838799665,2157.929653028057,1.067775322456444
2180.274217576061,2157.929653028057,1.0248511112902812
2268.2499799990183,2255.545871512948,0.560084144079911
2268.1033314900883,2255.545871512948,0.5536546683210573
2180.7771780574485,2157.929653028057,1.0476781057358209
2268.1735545804754,2255.545871512948,0.5567335463384788
2268.1436743394697,2255.545871512948,0.5554234931872414
2180.6689146132303,2157.929653028057,1.0427654300380695
2067.255167580961,2050.700367991525,0.8008106521657754
1997.5022865079466,1979.8726971022352,0.8825816883810236
2115.59918769109,2090.5315397221775,1.1848958968579715
2468.944634747181,2457.390160083228,0.46799245723615085
2364.339279757661,2346.7313155559373,0.744730857896532
2115.456224455528,2090.5315397221775,1.1782179392421945
2180.2614145431885,2157.929653028057,1.0242699047999402
2268.134742332471,2255.545871512948,0.5550318763944784
2268.116447226628,2255.545871512948,0.5542297322984047
2180.518338503078,2157.929653028057,1.0359319193127337
2363.913922007933,2346.7313155559373,0.7268710714051907
2178.0078533203787,2157.929653028057,0.9218607849238126
2066.914558584483,2050.700367991525,0.7844635147406461
2268.127713530235,2255.545871512948,0.5547237019428578
1995.8754210498396,1979.8726971022352,0.8017897198807581
2115.3498208993005,2090.5315397221775,1.173247135387376
