Pyomo result,NN result,Gap(%)
1997.2945057659792,1979.7932141881645,0.8762499234484631
2358.2405735314155,2345.719825945943,0.5309359751504544
2162.37832608994,2148.3223427662892,0.6500242420144419
2357.759189370819,2345.719825945943,0.510627356650829
2358.0227071070212,2345.719825945943,0.5217456610573693
1940.9999506248398,1910.6220196300894,1.5650660364505025
2137.6743854193555,2122.8234178774173,0.6947254288695057
2188.0091325405438,2171.1168940763896,0.7720369267627427
2357.5195978653537,2345.719825945943,0.500516387227285
1996.1411976683112,1979.7932141881645,0.8189793136498933
2358.6269080435304,2345.719825945943,0.5472286461911838
2163.020768168662,2148.3223427662892,0.679532328985325
2444.7225806033925,2423.8995076531055,0.851756068991174
2670.437283071782,2656.2260532732726,0.5321686410160683
2359.1315694753744,2345.719825945943,0.5685034146872125
2134.8511199709346,2107.9384977133077,1.26063227575295
2323.507660364596,2171.1168940763896,6.558651339427647
2162.7130630242314,2148.3223427662892,0.6654012732423619
2441.9674427811033,2423.8995076531055,0.7398925477655262
2162.6463730254445,2148.3223427662892,0.6623380705148113
2162.356953790983,2148.3223427662892,0.649042286940121
2357.7713957655646,2345.719825945943,0.5111424220883252
2360.590608399005,2345.719825945943,0.629960248090102
2360.9715233443712,2345.719825945943,0.6459924335226211
1938.0243190335375,1910.6220196300894,1.413929594914122
2360.316292961314,2345.719825945943,0.6184114840413236
2133.6173980067065,2107.9384977133077,1.2035381937449907
1937.8502116113282,1910.6220196300894,1.405072064811368
2162.3348352939147,2148.3223427662892,0.6480260271865255
2357.7837294316255,2345.719825945943,0.5116628524954161
2137.72831506468,2122.8234178774173,0.6972306575268247
2443.0110187252344,2423.8995076531055,0.7822932817593803
2359.693632004633,2345.719825945943,0.5921873021634141
1358.220838125223,1339.1926966522822,1.4009607965672046
2443.428305196885,2423.8995076531055,0.7992375917985434
2162.570667079194,2148.3223427662892,0.6588605186321613
2354.1827855230345,2340.265041426125,0.5911921615643412
2443.663616968575,2423.8995076531055,0.8087900960766117
2138.027392362847,2122.8234178774173,0.7111215945941137
2132.9737671351227,2107.9384977133077,1.1737260817530253
2133.695328294997,2107.9384977133077,1.207146598679171
2162.9041126059337,2148.3223427662892,0.6741755103547298
2134.110735890959,2107.9384977133077,1.2263767637495502
2357.8324215512202,2345.719825945943,0.5137174081824073
2359.7401306843735,2345.719825945943,0.5941461331322325
2162.8481718548833,2148.3223427662892,0.6716065083817936
2133.1357936336235,2107.9384977133077,1.1812326245482132
2133.2688017557684,2107.9384977133077,1.1873939196791727
1997.4272008401012,1979.7932141881645,0.8828350111843905
