Pyomo result,NN result,Gap(%)
1929.9007205838136,1894.571992336291,1.8305982204532933
2341.7588915313177,2325.4396266334215,0.6968806633728488
2273.041320587422,2250.2740712585237,1.0016205654816055
2340.834435122451,2325.4396266334215,0.6576632784464351
1928.998420932029,1894.571992336291,1.7846789412665338
2320.311842538507,2298.864756287344,0.9243191306431938
2341.3998129985343,2325.4396266334215,0.6816514751777165
2032.3143547433701,2009.6463114792764,1.1153807584533908
2276.337240073921,2250.2740712585237,1.14496078861104
2075.633202076499,2051.558766307532,1.1598598319241749
1844.9778906898036,1809.7222394041742,1.9108983074289327
2031.5315183189225,1894.571992336291,6.741688462503623
2190.720170753436,2169.185396834736,0.982999755340443
2275.7330054747135,2250.2740712585237,1.1187135817314018
1846.3314256416893,1809.7222394041742,1.9828068638755727
2274.3101602881648,2250.2740712585237,1.0568518511387026
2321.4622773713913,2298.864756287344,0.9734175439471191
2274.841674931202,2250.2740712585237,1.079969825742759
2076.1424978363916,2051.558766307532,1.1841061754903115
2381.8283055775987,2364.781279979361,0.7157117731080025
2076.1657820630708,2051.558766307532,1.1852143970452522
2192.1446222475993,2163.865272449916,1.290031210107316
2190.417073139787,2169.185396834736,0.9692983389057189
2192.1887854180527,2163.865272449916,1.2920197912031222
2340.202991685036,2325.4396266334215,0.6308583103290685
2192.187268225371,2163.865272449916,1.2919514763162694
2340.8983748433825,2325.4396266334215,0.6603767329709571
2191.274078721664,2169.185396834736,1.0080291690309249
2031.9284891900984,2009.6463114792764,1.0966024557145413
2661.845037899113,2652.2213844477683,0.36154071008356453
2275.470303252824,2250.2740712585237,1.1072977730485862
2275.20758118494,2250.2740712585237,1.0958784654466895
2273.846067329596,2250.2740712585237,1.036657512122405
2274.842188820303,2250.2740712585237,1.0799921718754415
2191.7719428293035,2169.185396834736,1.0305153357064687
2076.9186124623457,2051.558766307532,1.2210322543524001
2273.739852042105,2250.2740712585237,1.0320345470703822
2075.6843889110933,2051.558766307532,1.1622972515690355
2190.5216579349617,2169.185396834736,0.9740264846474882
2380.311734908728,2364.781279979361,0.6524546638830231
2276.771585311845,2250.2740712585237,1.1638196042266478
2560.913014906724,2543.139437612482,0.6940328387096466
2075.0420278189176,2051.558766307532,1.1317005244500447
2323.487767616817,2298.864756287344,1.0597435317995607
2192.0740155947747,2169.185396834736,1.0441535549076062
2661.7490064031263,2652.2213844477683,0.35794591948520477
2555.5247131346455,2364.781279979361,7.463963552178515
2275.4626785862697,2250.2740712585237,1.1069664013736114
1844.3001003989937,1809.7222394041742,1.874850030498777
2559.1666008781644,2543.139437612482,0.6262649434461443
2075.146150430695,2051.558766307532,1.1366613439861692
2381.264144016671,2364.781279979361,0.6921896539166306
2276.246358789536,2250.2740712585237,1.1410139078629316
2275.779764204622,2250.2740712585237,1.1207452209248625
2190.928002081186,2169.185396834736,0.992392503350028
1457.8886994251927,1414.0542058548976,3.0067105662851956
2275.1651205960966,2250.2740712585237,1.0940326533773252
2192.154507523635,2163.865272449916,1.2904763316923191
2031.9995942071744,2009.6463114792764,1.1000633460568954
1855.297121985506,1809.7222394041742,2.456473523365272
2277.967325523305,2250.2740712585237,1.2157002409338609
2380.1210011634385,2364.781279979361,0.6444933335985514
2339.8909822360383,2325.4396266334215,0.6176080728687126
2381.310889418961,2364.781279979361,0.6941390774739664
1932.4580883405015,1894.571992336291,1.9605132050623229
2339.8156342252123,2325.4396266334215,0.6144077072359218
1963.2879663800861,1894.571992336291,3.500045598022674
1842.5324982467366,1809.7222394041742,1.780715340097561
2274.9861707535338,2250.2740712585237,1.0862527347506818
1931.0276248016214,1894.571992336291,1.8878876716782105
2339.8589971589595,2325.4396266334215,0.6162495493551466
2325.5752927775497,2298.864756287344,1.1485560830113632
2381.2639392741244,2364.781279979361,0.6921811153696702
2560.163629723161,2543.139437612482,0.6649650011831422
2381.1332453532627,2364.781279979361,0.6867303795708327
2032.4470276929146,2009.6463114792764,1.1218356937705742
2340.082285500779,2325.4396266334215,0.6257326487228216
2144.6207626456317,2121.952819052172,1.0569674596219194
2274.079267215982,2250.2740712585237,1.0468059007723791
1457.8886994251927,1414.0542058548976,3.0067105662851956
2380.449251283211,2364.781279979361,0.6581938806468649
1457.8886994251927,1414.0542058548976,3.0067105662851956
2275.043311083121,2250.2740712585237,1.088737067287078
2075.257376707717,2051.558766307532,1.1419600607699765
1928.1576845562552,1894.571992336291,1.7418540241273637
2192.061573620807,2169.185396834736,1.0435918890856968
2275.124766217514,2250.2740712585237,1.092278336906586
1457.8886994251927,1414.0542058548976,3.0067105662851956
2322.593335770333,2298.864756287344,1.0216415899221125
2340.692737264438,2325.4396266334215,0.651649419344245
2340.1067135185453,2325.4396266334215,0.6267700015727325
2144.3458680807357,2121.952819052172,1.0442834508132028
2192.301748547158,2163.865272449916,1.2971059351700363
2340.1533182887174,2325.4396266334215,0.6287490456418272
2561.5333056995787,2543.139437612482,0.7180803796760694
2380.5306898253934,2364.781279979361,0.6615923883420983
2561.6827158064884,2543.139437612482,0.7238709961849549
2191.730276704614,2169.185396834736,1.0286338656495413
2382.729848822178,2364.781279979361,0.7532775422144241
2560.4021634670707,2543.139437612482,0.6742193121416868
2275.1270380859437,2250.2740712585237,1.092377102965148
1157.6993805472948,1124.8286256555948,2.8393169629373545
2192.1911798409574,2163.865272449916,1.292127605088544
2075.8733823731977,2051.558766307532,1.1712957192923044
2561.8223494621197,2543.139437612482,0.72928210082796
2032.7406187275717,2009.6463114792764,1.1361167792648124
2277.1377107156836,2250.2740712585237,1.1797107979348749
2274.81473538549,2250.2740712585237,1.0787983630151674
2075.84882714693,2051.558766307532,1.1701266740498861
2075.61455629106,2051.558766307532,1.1589719252361383
2075.952703014497,2051.558766307532,1.1750718921265508
2339.7934992162304,2325.4396266334215,0.6134674956408359
2075.6023418599393,2051.558766307532,1.1583902690561556
2032.2434022182142,2009.6463114792764,1.1119283602679122
2277.4501256754115,2250.2740712585237,1.1932667201143812
2560.3391663087227,2543.139437612482,0.6717754007972944
2274.082676875892,2250.2740712585237,1.0469542668552552
2191.8248968020766,2169.185396834736,1.0329064151234109
1841.0820548429629,1809.7222394041742,1.7033361091265198
2276.512519099274,2250.2740712585237,1.1525720864971032
2381.324113533795,2364.781279979361,0.6946905488595971
1926.7000764167958,1894.571992336291,1.6675187006923973
2274.872390822841,2250.2740712585237,1.0813054685419128
2074.8862426396954,2051.558766307532,1.1242773629115115
2340.0843052931114,2325.4396266334215,0.6258184214374051
2340.012091347906,2325.4396266334215,0.6227516844192986
2273.5122141451448,2250.2740712585237,1.0221252712890638
2559.8579439798787,2543.139437612482,0.6531028960694496
2275.1245069212982,2250.2740712585237,1.0922670643815529
1846.1378807935243,1809.7222394041742,1.9725309668472686
2032.3878449348838,2009.6463114792764,1.118956379919504
1930.059129170133,1894.571992336291,1.8386554223911462
2381.1996135403783,2364.781279979361,0.6894984136422936
2032.6631041699168,2009.6463114792764,1.1323466561390558
2340.1351815605917,2325.4396266334215,0.6279788895515853
2245.7068785172182,2163.865272449916,3.6443583465950815
2342.530044274474,2325.4396266334215,0.7295709048780165
2275.4856495039976,2250.2740712585237,1.1079647217713473
2381.061094617349,2364.781279979361,0.6837209962730714
2075.081063371383,2051.558766307532,1.1335603933291354
1843.251563181686,1809.7222394041742,1.8190313491250159
2276.529233213063,2250.2740712585237,1.15329781719882
2339.7934992162304,2325.4396266334215,0.6134674956408359
2276.00818355602,2250.2740712585237,1.1306687068800194
2339.7934992162304,2325.4396266334215,0.6134674956408359
2032.3380860720606,2009.6463114792764,1.1165354203759006
2340.083021394642,2325.4396266334215,0.625763899286498
2561.4744165802254,2543.139437612482,0.7157978564635374
2145.136698470671,2121.952819052172,1.0807646633908037
2192.224086448803,2163.865272449916,1.2936092698819652
1929.7555543561207,1894.571992336291,1.8232134085795622
1930.6372492977678,1894.571992336291,1.8680493694294347
1842.4145166783103,1809.7222394041742,1.7744257320050347
1271.038887450675,1237.1351332284905,2.6674049517230203
2192.1564932340725,2163.865272449916,1.2905657452592978
2075.454875096222,2051.558766307532,1.1513673014732348
2339.890343538915,2325.4396266334215,0.6175809454231944
2382.151168315884,2364.781279979361,0.7291681807415796
2190.754143491153,2169.185396834736,0.9845352441988596
1843.7679552921404,1809.7222394041742,1.8465293200397224
2032.0129970616065,2009.6463114792764,1.1007156752773457
2560.2271203277887,2543.139437612482,0.6674283925684988
2272.999998481089,2250.2740712585237,0.9998208199626715
