Pyomo result,NN result,Gap(%)
2167.6722447057323,2160.076357263524,0.3504167874437705
2167.666627895302,2160.076357263524,0.3501585776198295
2069.862520382866,2046.0687264912276,1.1495349887893636
2337.6296204790415,2329.496799435484,0.34790888053048546
2123.715649785772,2046.0687264912276,3.6561826580868666
2168.4659682789393,2160.076357263524,0.3868915232307622
2067.083997717828,2046.0687264912276,1.0166626634332399
1337.6240982783277,1304.908014624936,2.445835395422449
2167.908749263092,2160.076357263524,0.3612879002508823
2068.4960966021445,2046.0687264912276,1.0842355539252704
2167.7292801404406,2160.076357263524,0.35303868186070514
2285.5523502732312,2273.0940697438296,0.5450883909052593
2168.117416383959,2160.076357263524,0.3708774746086421
2168.908750568249,2160.076357263524,0.4072275194800568
2167.817300998598,2160.076357263524,0.3570846921236411
1969.8278926320284,1942.5906885899255,1.3827199901057967
2168.0166599203226,2160.076357263524,0.3662473081313965
1972.2618366356323,1941.9437892531473,1.5372222297929177
2168.017075521533,2160.076357263524,0.36626640756963263
2284.700333118946,2273.0940697438296,0.5079993733476829
2067.3413969012445,2046.0687264912276,1.0289868157190998
2167.666627895302,2160.076357263524,0.3501585776198295
1972.5764353699674,1941.9437892531473,1.5529256847821338
2168.120381843535,2160.076357263524,0.37101374293484507
1973.2763766935905,1941.9437892531473,1.587845869464258
2167.666627895302,2160.076357263524,0.3501585776198295
2356.436088088125,2354.607127098944,0.077615556748018
1874.315757859377,1851.5379599936678,1.2152593697298602
2356.652413430484,2354.607127098944,0.08678778083199441
2066.83665738124,2046.0687264912276,1.004817231968691
2337.5317577731444,2329.496799435484,0.3437368630796733
2069.757276811376,2046.0687264912276,1.1445086139106335
2335.773620086838,2329.496799435484,0.26872555616587845
2356.1057716266737,2354.607127098944,0.06360684421628758
2067.270519248025,2046.0687264912276,1.0255935330858108
1973.6884152407204,1941.9437892531473,1.6083909568725578
2068.6487959440046,2046.0687264912276,1.0915371181927895
1974.8489386927602,1941.9437892531473,1.666210958970574
1341.5150976634047,1304.2611157649949,2.777008023487569
2356.1057716266737,2354.607127098944,0.06360684421628758
2285.3450426978306,2273.0940697438296,0.5360666649942246
1874.558522388349,1851.5379599936678,1.2280524784764315
1973.4413183793044,1941.9437892531473,1.5960712301303484
2356.127044089683,2354.607127098944,0.06450912715217913
1972.739030216078,1941.9437892531473,1.5610397772460334
2284.911740857386,2273.0940697438296,0.5172047087088856
2339.5521093059165,2329.496799435484,0.42979636274978344
2286.2793468170066,2273.0940697438296,0.576713300215646
2336.000698380624,2329.496799435484,0.27842024831793416
2067.7339090328687,2046.0687264912276,1.047774205713658
2167.7556298269506,2160.076357263524,0.35424991902982134
2631.66985296723,2622.399114673378,0.35227588610323424
2069.9846821338124,2046.0687264912276,1.1553687256241614
2168.034530881087,2160.076357263524,0.3670685823591847
2067.3283424328183,2046.0687264912276,1.0283618477639858
2356.138282990666,2354.607127098944,0.06498582459168857
2068.818164977513,2046.0687264912276,1.0996345097604336
2065.77029676254,2046.0687264912276,0.9537154398138361
2285.257725611765,2273.0940697438296,0.5322662617705148
1972.5307658432166,1941.9437892531473,1.5506463635305576
2169.13632733682,2160.076357263524,0.41767637926286744
2067.2033041879395,2046.0687264912276,1.0223753829096247
2066.9178747063374,2046.0687264912276,1.0087071416938629
2358.0079321830763,2354.607127098944,0.14422364902664275
2167.666627895302,2160.076357263524,0.3501585776198295
2356.455997639349,2354.607127098944,0.07845979480443914
2167.666627895302,2160.076357263524,0.3501585776198295
2067.3693987538927,2046.0687264912276,1.0303273462161182
1934.7302171202248,1887.646123902433,2.43362577382364
2284.6776843361044,2273.0940697438296,0.5070130754851285
2285.660176913848,2273.0940697438296,0.5497802034152499
2338.340203868573,2329.496799435484,0.37819152313502863
2285.2377713437054,2273.0940697438296,0.5313977281556754
1971.8981374766524,1941.9437892531473,1.519061641887665
2357.4070763457294,2354.607127098944,0.11877241206578047
1970.7785727158962,1942.5906885899255,1.4302917900677903
2168.0973986024965,2160.076357263524,0.36995761095153995
2167.666627895302,2160.076357263524,0.3501585776198295
2356.1856845197126,2354.607127098944,0.06699630810677056
2069.6482098497436,2046.0687264912276,1.1392990966434746
2167.666627895302,2160.076357263524,0.3501585776198295
2070.2479985733376,2046.0687264912276,1.1679408505054718
2168.5253896779686,2160.076357263524,0.38962109711333137
1972.4231543526816,1941.9437892531473,1.5452751622933156
1973.2934911555772,1941.9437892531473,1.588699402442725
1972.6546530460625,1941.9437892531473,1.5568292070532084
2631.8080413211774,2622.399114673378,0.3575080894986617
2439.6274315257074,2427.538786828847,0.4955119187727844
2168.3273918291343,2160.076357263524,0.3805253116619894
2069.4200043096844,2046.0687264912276,1.1283972209520738
2067.8594741308098,2046.0687264912276,1.0537828083671656
1341.5150976634047,1304.2611157649949,2.777008023487569
