Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
Germany	1	winter	1	scenario1	32.05
Germany	1	winter	2	scenario1	25.2575
Germany	1	winter	3	scenario1	49.85
Germany	1	winter	4	scenario1	50.3525
Germany	1	winter	5	scenario1	19.345
Germany	1	winter	6	scenario1	11.885
Germany	1	winter	7	scenario1	8.7625
Germany	1	winter	8	scenario1	26.9925
Germany	1	winter	9	scenario1	8.5275
Germany	1	winter	10	scenario1	10.7575
Germany	1	winter	11	scenario1	29.555
Germany	1	winter	12	scenario1	53.785
Germany	1	winter	13	scenario1	90.3125
Germany	1	winter	14	scenario1	73.98
Germany	1	winter	15	scenario1	55.73
Germany	1	winter	16	scenario1	55.2625
Germany	1	winter	17	scenario1	88.185
Germany	1	winter	18	scenario1	99.245
Germany	1	winter	19	scenario1	52.72
Germany	1	winter	20	scenario1	51.26
Germany	1	winter	21	scenario1	47.685
Germany	1	winter	22	scenario1	82.4475
Germany	1	winter	23	scenario1	41.61
Germany	1	winter	24	scenario1	68.1325
France	1	winter	1	scenario1	2621.0
France	1	winter	2	scenario1	2286.0
France	1	winter	3	scenario1	1874.0
France	1	winter	4	scenario1	1473.0
France	1	winter	5	scenario1	1223.0
France	1	winter	6	scenario1	835.0
France	1	winter	7	scenario1	1151.0
France	1	winter	8	scenario1	1563.0
France	1	winter	9	scenario1	2987.0
France	1	winter	10	scenario1	3417.0
France	1	winter	11	scenario1	2464.0
France	1	winter	12	scenario1	1165.0
France	1	winter	13	scenario1	1472.0
France	1	winter	14	scenario1	1759.0
France	1	winter	15	scenario1	808.0
France	1	winter	16	scenario1	654.0
France	1	winter	17	scenario1	383.0
France	1	winter	18	scenario1	399.0
France	1	winter	19	scenario1	434.0
France	1	winter	20	scenario1	547.0
France	1	winter	21	scenario1	1008.0
France	1	winter	22	scenario1	2297.0
France	1	winter	23	scenario1	2952.0
France	1	winter	24	scenario1	1983.0
Germany	1	spring	25	scenario1	48.5575
Germany	1	spring	26	scenario1	55.89
Germany	1	spring	27	scenario1	59.5725
Germany	1	spring	28	scenario1	56.47
Germany	1	spring	29	scenario1	57.125
Germany	1	spring	30	scenario1	60.69
Germany	1	spring	31	scenario1	126.37
Germany	1	spring	32	scenario1	101.735
Germany	1	spring	33	scenario1	108.3925
Germany	1	spring	34	scenario1	137.73
Germany	1	spring	35	scenario1	111.3125
Germany	1	spring	36	scenario1	75.8575
Germany	1	spring	37	scenario1	99.9
Germany	1	spring	38	scenario1	126.065
Germany	1	spring	39	scenario1	81.975
Germany	1	spring	40	scenario1	74.7875
Germany	1	spring	41	scenario1	101.825
Germany	1	spring	42	scenario1	77.9975
Germany	1	spring	43	scenario1	113.7875
Germany	1	spring	44	scenario1	164.2925
Germany	1	spring	45	scenario1	75.95
Germany	1	spring	46	scenario1	59.615
Germany	1	spring	47	scenario1	78.0725
Germany	1	spring	48	scenario1	67.2775
France	1	spring	25	scenario1	2199.0
France	1	spring	26	scenario1	2194.0
France	1	spring	27	scenario1	1919.0
France	1	spring	28	scenario1	2430.0
France	1	spring	29	scenario1	3307.0
France	1	spring	30	scenario1	3478.0
France	1	spring	31	scenario1	3542.0
France	1	spring	32	scenario1	3180.0
France	1	spring	33	scenario1	2936.0
France	1	spring	34	scenario1	2729.0
France	1	spring	35	scenario1	2756.0
France	1	spring	36	scenario1	2342.0
France	1	spring	37	scenario1	1809.0
France	1	spring	38	scenario1	1798.0
France	1	spring	39	scenario1	1530.0
France	1	spring	40	scenario1	1784.0
France	1	spring	41	scenario1	2440.0
France	1	spring	42	scenario1	3101.0
France	1	spring	43	scenario1	3416.0
France	1	spring	44	scenario1	3751.0
France	1	spring	45	scenario1	3719.0
France	1	spring	46	scenario1	3368.0
France	1	spring	47	scenario1	3284.0
France	1	spring	48	scenario1	2698.0
Germany	1	summer	49	scenario1	150.685
Germany	1	summer	50	scenario1	184.8
Germany	1	summer	51	scenario1	95.8275
Germany	1	summer	52	scenario1	88.105
Germany	1	summer	53	scenario1	102.9225
Germany	1	summer	54	scenario1	77.0175
Germany	1	summer	55	scenario1	68.7025
Germany	1	summer	56	scenario1	179.5575
Germany	1	summer	57	scenario1	211.855
Germany	1	summer	58	scenario1	226.4
Germany	1	summer	59	scenario1	222.0775
Germany	1	summer	60	scenario1	131.475
Germany	1	summer	61	scenario1	157.185
Germany	1	summer	62	scenario1	135.435
Germany	1	summer	63	scenario1	148.7525
Germany	1	summer	64	scenario1	187.9325
Germany	1	summer	65	scenario1	154.3175
Germany	1	summer	66	scenario1	132.34
Germany	1	summer	67	scenario1	112.125
Germany	1	summer	68	scenario1	167.6375
Germany	1	summer	69	scenario1	188.2525
Germany	1	summer	70	scenario1	183.34
Germany	1	summer	71	scenario1	177.86
Germany	1	summer	72	scenario1	156.7775
France	1	summer	49	scenario1	1355.0
France	1	summer	50	scenario1	1647.0
France	1	summer	51	scenario1	1172.0
France	1	summer	52	scenario1	1352.0
France	1	summer	53	scenario1	1334.0
France	1	summer	54	scenario1	2068.0
France	1	summer	55	scenario1	1409.0
France	1	summer	56	scenario1	874.0
France	1	summer	57	scenario1	699.0
France	1	summer	58	scenario1	570.0
France	1	summer	59	scenario1	462.0
France	1	summer	60	scenario1	197.0
France	1	summer	61	scenario1	192.0
France	1	summer	62	scenario1	198.0
France	1	summer	63	scenario1	340.0
France	1	summer	64	scenario1	447.0
France	1	summer	65	scenario1	512.0
France	1	summer	66	scenario1	667.0
France	1	summer	67	scenario1	864.0
France	1	summer	68	scenario1	1030.0
France	1	summer	69	scenario1	461.0
France	1	summer	70	scenario1	240.0
France	1	summer	71	scenario1	203.0
France	1	summer	72	scenario1	387.0
Germany	1	fall	73	scenario1	41.9875
Germany	1	fall	74	scenario1	52.08
Germany	1	fall	75	scenario1	101.0075
Germany	1	fall	76	scenario1	168.7475
Germany	1	fall	77	scenario1	137.1275
Germany	1	fall	78	scenario1	41.935
Germany	1	fall	79	scenario1	50.98
Germany	1	fall	80	scenario1	38.9575
Germany	1	fall	81	scenario1	68.5125
Germany	1	fall	82	scenario1	22.0025
Germany	1	fall	83	scenario1	34.6
Germany	1	fall	84	scenario1	30.93
Germany	1	fall	85	scenario1	40.4375
Germany	1	fall	86	scenario1	39.5125
Germany	1	fall	87	scenario1	56.945
Germany	1	fall	88	scenario1	127.6875
Germany	1	fall	89	scenario1	75.44
Germany	1	fall	90	scenario1	98.1775
Germany	1	fall	91	scenario1	135.3225
Germany	1	fall	92	scenario1	136.33
Germany	1	fall	93	scenario1	123.875
Germany	1	fall	94	scenario1	118.3675
Germany	1	fall	95	scenario1	103.875
Germany	1	fall	96	scenario1	81.0725
France	1	fall	73	scenario1	583.0
France	1	fall	74	scenario1	635.0
France	1	fall	75	scenario1	1040.0
France	1	fall	76	scenario1	1687.0
France	1	fall	77	scenario1	2249.0
France	1	fall	78	scenario1	2278.0
France	1	fall	79	scenario1	2203.0
France	1	fall	80	scenario1	2215.0
France	1	fall	81	scenario1	1843.0
France	1	fall	82	scenario1	1822.0
France	1	fall	83	scenario1	1737.0
France	1	fall	84	scenario1	1733.0
France	1	fall	85	scenario1	1802.0
France	1	fall	86	scenario1	2020.0
France	1	fall	87	scenario1	2767.0
France	1	fall	88	scenario1	2790.0
France	1	fall	89	scenario1	2089.0
France	1	fall	90	scenario1	1040.0
France	1	fall	91	scenario1	1375.0
France	1	fall	92	scenario1	1561.0
France	1	fall	93	scenario1	1187.0
France	1	fall	94	scenario1	877.0
France	1	fall	95	scenario1	563.0
France	1	fall	96	scenario1	354.0
Germany	1	peak1	97	scenario1	33.5075
Germany	1	peak1	98	scenario1	19.67
Germany	1	peak1	99	scenario1	20.79
