Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Germany	1	scenario1	1	68943.5675
Germany	2	scenario1	1	69430.8625
Germany	3	scenario1	1	69024.6175
Germany	4	scenario1	1	68492.8075
Germany	5	scenario1	1	67099.6225
Germany	6	scenario1	1	66342.0275
Germany	7	scenario1	1	65635.7025
Germany	8	scenario1	1	69815.285
Germany	9	scenario1	1	71406.85
Germany	10	scenario1	1	69610.28
Germany	11	scenario1	1	65037.26
Germany	12	scenario1	1	61705.1975
Germany	13	scenario1	1	59222.34
Germany	14	scenario1	1	54872.95
Germany	15	scenario1	1	50931.665
Germany	16	scenario1	1	49135.8775
Germany	17	scenario1	1	48820.25
Germany	18	scenario1	1	49072.145
Germany	19	scenario1	1	49886.55
Germany	20	scenario1	1	52870.1625
Germany	21	scenario1	1	60654.6975
Germany	22	scenario1	1	67800.4375
Germany	23	scenario1	1	69858.3525
Germany	24	scenario1	1	69599.165
Denmark	1	scenario1	1	5137.63
Denmark	2	scenario1	1	5092.49
Denmark	3	scenario1	1	4975.33
Denmark	4	scenario1	1	4982.87
Denmark	5	scenario1	1	4894.45
Denmark	6	scenario1	1	4751.69
Denmark	7	scenario1	1	4847.17
Denmark	8	scenario1	1	5383.58
Denmark	9	scenario1	1	5194.12
Denmark	10	scenario1	1	4850.59
Denmark	11	scenario1	1	4442.39
Denmark	12	scenario1	1	4107.31
Denmark	13	scenario1	1	3657.39
Denmark	14	scenario1	1	3359.41
Denmark	15	scenario1	1	3211.73
Denmark	16	scenario1	1	3059.74
Denmark	17	scenario1	1	2988.52
Denmark	18	scenario1	1	2984.17
Denmark	19	scenario1	1	3041.14
Denmark	20	scenario1	1	3249.81
Denmark	21	scenario1	1	3983.84
Denmark	22	scenario1	1	4802.92
Denmark	23	scenario1	1	4997.91
Denmark	24	scenario1	1	4996.8
France	1	scenario1	1	71781.0
France	2	scenario1	1	71084.0
France	3	scenario1	1	70014.0
France	4	scenario1	1	68225.0
France	5	scenario1	1	66088.0
France	6	scenario1	1	63733.0
France	7	scenario1	1	63143.0
France	8	scenario1	1	65195.0
France	9	scenario1	1	71030.0
France	10	scenario1	1	71803.0
France	11	scenario1	1	67559.0
France	12	scenario1	1	63817.0
France	13	scenario1	1	63729.0
France	14	scenario1	1	64698.0
France	15	scenario1	1	62090.0
France	16	scenario1	1	59703.0
France	17	scenario1	1	58112.0
France	18	scenario1	1	55484.0
France	19	scenario1	1	54685.0
France	20	scenario1	1	57272.0
France	21	scenario1	1	63036.0
France	22	scenario1	1	69461.0
France	23	scenario1	1	71242.0
France	24	scenario1	1	71378.0
Germany	25	scenario1	1	63118.29
Germany	26	scenario1	1	61660.4725
Germany	27	scenario1	1	60112.7075
Germany	28	scenario1	1	59826.2525
Germany	29	scenario1	1	60078.2025
Germany	30	scenario1	1	60418.6925
Germany	31	scenario1	1	60960.3675
Germany	32	scenario1	1	57793.09
Germany	33	scenario1	1	55038.4375
Germany	34	scenario1	1	51401.53
Germany	35	scenario1	1	47265.61
Germany	36	scenario1	1	44844.5775
Germany	37	scenario1	1	43528.07
Germany	38	scenario1	1	43229.4375
Germany	39	scenario1	1	43716.4
Germany	40	scenario1	1	43980.22
Germany	41	scenario1	1	44841.0225
Germany	42	scenario1	1	47103.87
Germany	43	scenario1	1	51385.405
Germany	44	scenario1	1	54294.2025
Germany	45	scenario1	1	55843.2625
Germany	46	scenario1	1	56247.9975
Germany	47	scenario1	1	54752.6725
Germany	48	scenario1	1	52806.4575
Denmark	25	scenario1	1	4069.86
Denmark	26	scenario1	1	3907.05
Denmark	27	scenario1	1	3871.06
Denmark	28	scenario1	1	4065.14
Denmark	29	scenario1	1	4100.65
Denmark	30	scenario1	1	3967.28
Denmark	31	scenario1	1	3925.6
Denmark	32	scenario1	1	3714.03
Denmark	33	scenario1	1	3459.03
Denmark	34	scenario1	1	3188.6
Denmark	35	scenario1	1	2947.69
Denmark	36	scenario1	1	2785.02
Denmark	37	scenario1	1	2684.85
Denmark	38	scenario1	1	2670.19
Denmark	39	scenario1	1	2672.32
Denmark	40	scenario1	1	2735.66
Denmark	41	scenario1	1	2904.12
Denmark	42	scenario1	1	3158.56
Denmark	43	scenario1	1	3477.22
Denmark	44	scenario1	1	3670.61
Denmark	45	scenario1	1	3713.06
Denmark	46	scenario1	1	3668.96
Denmark	47	scenario1	1	3566.22
Denmark	48	scenario1	1	3478.44
France	25	scenario1	1	62867.0
France	26	scenario1	1	60202.0
France	27	scenario1	1	58154.0
France	28	scenario1	1	57774.0
France	29	scenario1	1	59011.0
France	30	scenario1	1	60161.0
France	31	scenario1	1	60572.0
France	32	scenario1	1	59711.0
France	33	scenario1	1	60235.0
France	34	scenario1	1	61475.0
France	35	scenario1	1	58277.0
France	36	scenario1	1	55212.0
France	37	scenario1	1	53446.0
France	38	scenario1	1	50636.0
France	39	scenario1	1	49317.0
France	40	scenario1	1	50047.0
France	41	scenario1	1	52326.0
France	42	scenario1	1	54143.0
France	43	scenario1	1	56617.0
France	44	scenario1	1	59317.0
France	45	scenario1	1	59706.0
France	46	scenario1	1	59507.0
France	47	scenario1	1	60440.0
France	48	scenario1	1	58202.0
Germany	49	scenario1	1	49552.285
Germany	50	scenario1	1	49421.3325
Germany	51	scenario1	1	48813.19
Germany	52	scenario1	1	47059.92
Germany	53	scenario1	1	45818.4325
Germany	54	scenario1	1	45416.3625
Germany	55	scenario1	1	42726.2075
Germany	56	scenario1	1	40045.7775
Germany	57	scenario1	1	37821.725
Germany	58	scenario1	1	36963.1125
Germany	59	scenario1	1	36024.795
Germany	60	scenario1	1	35611.8675
Germany	61	scenario1	1	34910.1425
Germany	62	scenario1	1	36020.13
Germany	63	scenario1	1	38474.0075
Germany	64	scenario1	1	42006.8475
Germany	65	scenario1	1	44770.175
Germany	66	scenario1	1	46993.7175
Germany	67	scenario1	1	49090.5825
Germany	68	scenario1	1	48931.02
Germany	69	scenario1	1	47775.8225
Germany	70	scenario1	1	47258.08
Germany	71	scenario1	1	46579.725
Germany	72	scenario1	1	46148.715
Denmark	49	scenario1	1	3355.43
Denmark	50	scenario1	1	3372.86
Denmark	51	scenario1	1	3242.24
Denmark	52	scenario1	1	3101.88
Denmark	53	scenario1	1	3007.56
Denmark	54	scenario1	1	2935.76
Denmark	55	scenario1	1	2781.25
Denmark	56	scenario1	1	2593.07
Denmark	57	scenario1	1	2469.08
Denmark	58	scenario1	1	2400.67
Denmark	59	scenario1	1	2364.59
Denmark	60	scenario1	1	2307.81
Denmark	61	scenario1	1	2289.94
Denmark	62	scenario1	1	2391.34
Denmark	63	scenario1	1	2606.0
Denmark	64	scenario1	1	2857.87
Denmark	65	scenario1	1	3076.89
Denmark	66	scenario1	1	3190.79
Denmark	67	scenario1	1	3227.74
Denmark	68	scenario1	1	3197.52
Denmark	69	scenario1	1	3163.88
Denmark	70	scenario1	1	3120.19
Denmark	71	scenario1	1	3099.98
Denmark	72	scenario1	1	3151.8
France	49	scenario1	1	44142.0
France	50	scenario1	1	44696.0
France	51	scenario1	1	44649.0
France	52	scenario1	1	43054.0
France	53	scenario1	1	42242.0
France	54	scenario1	1	45510.0
France	55	scenario1	1	46655.0
France	56	scenario1	1	43027.0
France	57	scenario1	1	40231.0
France	58	scenario1	1	38414.0
France	59	scenario1	1	35806.0
France	60	scenario1	1	34609.0
France	61	scenario1	1	34076.0
